BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta2003 rx_rate,1.1.sta2003 tx_rate,1.1.sta2003 RSSI,1.1.sta2003 mode,1.1.sta2003 channel,1.1.sta2003 BSSID
0,0,0,0,0.0,0.0,1.263692,0.155639,11/03 07:19:36 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.26,0.03,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0.0,0.005596,0.0,0.0,0.693139,0.136159,11/03 07:19:37 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.26,0.03,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0.0,0.0,0.0,0.0,1.515824,0.122036,11/03 07:19:39 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.27,0.04,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0.052463,0.0,0.0,0.0,2.065826,0.169884,11/03 07:19:40 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.29,0.04,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0.0,0.0,0.0,0.0,0.96963,0.054181,11/03 07:19:41 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.32,0.04,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0.011063,0.0,0.0,0.0,0.441496,0.087508,11/03 07:19:42 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.32,0.04,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.025811,0.008175,0.020985,0.0,0.0,0.0,0.851157,0.054748,11/03 07:19:43 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.32,0.05,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.033195,0.0,0.0,0.0,0.373333,0.011003,11/03 07:19:44 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.33,0.05,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.031646,0.053284,0.0,0.0,0.55218,0.180891,11/03 07:19:45 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.34,0.05,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.033755,0.0,0.0,0.0,1.088552,0.294425,11/03 07:19:46 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.34,0.05,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.592532,0.088936,11/03 07:19:47 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.35,0.06,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.079636,0.125277,0.0,0.0,1.383469,0.14342,11/03 07:19:48 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.37,0.06,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.021053,0.0,0.010492,0.010405,0.0,0.0,1.383469,0.308774,11/03 07:19:49 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.37,0.06,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.454971,0.115055,11/03 07:19:50 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.39,0.07,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.044227,0.0,0.0,0.0,1.763421,0.110986,11/03 07:19:51 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.4,0.07,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
