BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta2002 rx_rate,1.1.sta2002 tx_rate,1.1.sta2002 RSSI,1.1.sta2002 mode,1.1.sta2002 channel,1.1.sta2002 BSSID
0,0,0.0,0.0,0.0,0.0,1.215877,0.022106,11/03 07:19:36 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.21,0.02,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0.0,0.0,0.0,0.0,0.879663,0.010451,11/03 07:19:37 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.21,0.02,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0.0,0.0,0.0,0.0,0.896153,0.055487,11/03 07:19:39 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.24,0.03,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0.0,0.0,0.0,0.0,0.301768,0.0,11/03 07:19:40 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.26,0.03,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0.021675,0.0,0.0,0.0,0.0,0.0,11/03 07:19:41 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.26,0.03,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.042211,0.004548,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:42 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.26,0.03,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.232145,0.0,0.0,0.0,0.187652,0.020985,11/03 07:19:43 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.27,0.03,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.010578,0.0,0.0,0.0,0.166436,0.033287,11/03 07:19:44 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.28,0.03,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.011262,0.0,0.0,0.0,0.691918,0.032,11/03 07:19:45 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.28,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:46 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.28,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.062378,0.0,0.0,0.0,0.914806,0.0,11/03 07:19:47 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.29,0.04,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.159177,0.0,0.06811,0.0,0.0,0.0,0.399209,0.011351,11/03 07:19:48 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.3,0.04,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.159177,0.0,0.052028,0.0,0.0,0.0,0.385014,0.041884,11/03 07:19:49 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.3,0.04,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.308586,0.0,11/03 07:19:50 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.3,0.04,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.022134,0.0,0.0,0.0,0.0,0.0,0.753311,0.0,11/03 07:19:51 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.31,0.04,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.022134,0.060738,0.0,0.0,0.0,0.0,0.010396,0.0,11/03 07:19:52 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.31,0.05,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:53 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.31,0.05,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.010716,0.0,0.0,0.590614,0.089215,0.0,0.0,11/03 07:19:54 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.3,0.05,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.03289,0.132391,0.0,0.0,11/03 07:19:55 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.3,0.05,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.05494,0.0,0.0,0.0,11/03 07:19:56 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.3,0.05,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:57 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.3,0.05,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:58 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.29,0.05,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
