BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta2000 rx_rate,1.1.sta2000 tx_rate,1.1.sta2000 RSSI,1.1.sta2000 mode,1.1.sta2000 channel,1.1.sta2000 BSSID
0,0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:36 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.13,0.07,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:37 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.14,0.08,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.005887,0.044107,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:39 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.15,0.09,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:40 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.16,0.1,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.010706,0.0,0.0,0.0,0.0,0.0,11/03 07:19:41 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.16,0.1,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.022106,0.0,0.0,0.0,0.0,11/03 07:19:42 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.19,0.11,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.066022,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:43 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.22,0.12,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.053333,0.057211,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:44 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.28,0.13,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.022378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:45 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.28,0.13,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.011345,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:46 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.33,0.14,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:47 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.36,0.14,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:48 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.38,0.15,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:49 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.38,0.15,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:50 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.39,0.16,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.010985,0.0,0.0,0.392844,0.22537,0.0,0.0,11/03 07:19:51 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.41,0.16,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.425286,0.199724,0.0,0.0,11/03 07:19:52 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.41,0.16,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.178739,0.261741,0.0,0.0,11/03 07:19:53 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.42,0.17,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.373146,0.309087,0.0,0.0,11/03 07:19:54 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.44,0.18,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.044284,0.166203,0.0,0.0,11/03 07:19:55 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.44,0.18,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.030961,0.11117,0.0,0.0,0.11028,0.144061,0.0,0.0,11/03 07:19:56 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.44,0.18,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.030961,0.064835,0.0,0.0,0.300357,0.189171,1.181795,0.314827,11/03 07:19:57 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.44,0.19,-84 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.073939,0.233644,0.021352,0.021352,0.411849,0.175542,0.950096,0.498742,11/03 07:19:58 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.46,0.2,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.043837,0.109515,0.0,0.032909,0.20485,0.195706,1.067962,0.457129,11/03 07:19:59 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.46,0.2,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.088259,0.0,0.0,0.055161,0.108582,1.777525,0.31722,11/03 07:20:00 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.47,0.21,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.063473,0.0,0.0,0.126334,0.277825,1.365487,0.388733,11/03 07:20:01 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.95,0.42,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.114371,0.228648,1.336063,0.480758,11/03 07:20:02 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.96,0.43,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.136282,0.0,0.0,0.041759,0.135239,0.994637,0.460898,11/03 07:20:03 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.96,0.43,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.202242,0.0,0.0,0.108746,0.108206,0.875745,0.36788,11/03 07:20:04 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.96,0.44,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.054333,0.0,0.0,0.301887,0.134959,1.561251,0.618697,11/03 07:20:06 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.98,0.45,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.033904,0.201637,0.472173,0.522289,11/03 07:20:07 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.97,0.46,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.064775,0.0,0.0,0.021352,0.28614,0.456238,0.230202,11/03 07:20:08 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.97,0.46,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.011526,0.031853,0.0,0.0,0.169377,0.46438,0.777523,0.138962,11/03 07:20:09 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.97,0.47,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.010423,0.0,0.115159,0.115246,0.627471,0.240047,11/03 07:20:10 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.97,0.47,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.079889,0.010329,0.062321,0.897359,0.251283,11/03 07:20:11 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.97,0.47,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.296748,0.116374,0.508711,0.127442,11/03 07:20:12 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.97,0.47,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.113802,0.045438,1.167177,0.537707,11/03 07:20:13 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.97,0.47,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.010725,0.0,0.0,0.311001,0.277374,0.999216,0.544737,11/03 07:20:14 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.98,0.48,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.021362,0.069227,0.0,0.0,0.177781,0.277005,0.996575,0.444683,11/03 07:20:15 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.98,0.48,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.021072,0.022803,0.0,0.0,0.170267,0.125478,1.493188,0.524028,11/03 07:20:16 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.98,0.48,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.011024,0.087195,2.085191,0.472592,11/03 07:20:17 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.0,0.49,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.127042,0.239516,3.506752,0.41606,11/03 07:20:18 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.05,0.49,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.164389,0.0,0.0,0.055536,0.160059,3.037426,0.385419,11/03 07:20:19 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.05,0.49,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.173067,0.0,0.0,0.213582,0.271373,2.236148,0.351373,11/03 07:20:20 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.09,0.5,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.057862,0.0,0.0,0.178514,0.191843,1.829536,0.610064,11/03 07:20:21 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.11,0.51,-86 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.034003,0.138031,0.000375,0.045294,0.327632,0.260952,1.410895,0.492713,11/03 07:20:22 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,1.12,0.52,-84 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
