BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:21:43 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.03,0.43,-57 dBm
0.0,0.0,0.0,0.021591,0.0,0.0,0.0,0.0,23/02 12:21:44 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.03,0.43,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:21:45 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,3.45,0.44,-57 dBm
0.049556,0.079886,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:21:46 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,4.19,0.47,-57 dBm
0.055177,0.133533,0.010502,0.0,0.0,0.0,0.0,0.0,23/02 12:21:47 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,4.91,0.48,-57 dBm
0.133188,0.156521,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:21:49 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,4.91,0.48,-57 dBm
0.065727,0.043878,0.0,0.065755,0.0,0.0,0.0,0.0,23/02 12:21:50 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,5.58,0.49,-59 dBm
0.0,0.054796,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:21:51 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,5.92,0.5,-56 dBm
0.152823,0.091693,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:21:52 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,6.37,0.51,-55 dBm
0.0,0.109489,0.0,0.0,0.0,0.0,11.806299,0.369769,23/02 12:21:53 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,6.37,0.51,-55 dBm
0.0,0.010473,0.0,0.0,2.947333,0.0,184.724119,0.0,23/02 12:21:54 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,6.79,0.52,-57 dBm
0.105404,0.02108,0.0,0.0,1.311815,1.130952,32.738824,0.158107,23/02 12:21:55 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,7.23,0.53,-57 dBm
0.0,0.0,0.0,0.0,0.977094,1.033888,23.690502,0.088936,23/02 12:21:56 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,7.63,0.54,-57 dBm
0.0,0.0,0.0,0.11117,1.956606,1.133942,29.526971,0.11117,23/02 12:21:57 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,7.63,0.54,-57 dBm
