BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0,0,0.0,0.0,0.0,0.0,3.560289,0.0,23/02 12:21:43 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.55,0.29,-58 dBm
0,0,0.0,0.0,0.0,0.0,23.670848,0.074324,23/02 12:21:44 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.79,0.31,-57 dBm
0,0,0.0,0.011053,0.0,0.0,6.197604,0.152497,23/02 12:21:45 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.79,0.31,-57 dBm
0,0,0.0,0.0,0.0,0.0,6.633749,0.369512,23/02 12:21:46 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.93,0.32,-57 dBm
0,0,0.0,0.0,0.0,0.0,2.382601,0.109926,23/02 12:21:47 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.9,0.32,-57 dBm
0,0,0.0,0.0,0.0,0.0,0.965333,0.270405,23/02 12:21:49 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.89,0.35,-56 dBm
0.085338,0.066932,0.0,0.032877,0.0,0.0,1.151818,0.801546,23/02 12:21:50 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.89,0.35,-56 dBm
0.043837,0.057689,0.0,0.032877,0.0,0.0,0.838539,0.263023,23/02 12:21:51 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.88,0.36,-55 dBm
0.0,0.100536,0.0,0.0,0.0,0.0,1.785667,0.498783,23/02 12:21:52 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.89,0.37,-54 dBm
0.054291,0.0,0.0,0.0,0.0,0.0,0.985224,0.241105,23/02 12:21:53 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.9,0.37,-58 dBm
0.239465,0.082558,0.0,0.0,0.0,0.0,3.115804,0.701109,23/02 12:21:54 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.9,0.37,-58 dBm
0.094864,0.178838,0.0,0.0,0.0,0.0,1.722496,0.43216,23/02 12:21:55 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.94,0.4,-57 dBm
0.144522,0.044099,0.0,0.0,0.0,0.0,2.865457,0.500268,23/02 12:21:56 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.98,0.41,-57 dBm
0.077819,0.210856,0.0,0.0,0.0,0.0,1.708603,0.277927,23/02 12:21:57 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.01,0.42,-51 dBm
0.062842,0.157106,0.0,0.0,0.0,0.0,5.216926,0.47132,23/02 12:21:58 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.01,0.42,-51 dBm
