BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0,0,0.0,0.0,0.0,0.0,0.530651,0.98368,23/02 12:21:43 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.38,0.29,-55 dBm
0,0,0.0,0.0,0.0,0.0,0.380308,1.778907,23/02 12:21:44 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.39,0.35,-56 dBm
0,0,0.032723,0.010817,0.0,0.0,0.022106,1.236112,23/02 12:21:45 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.39,0.35,-56 dBm
0,0,0.0,0.0,0.0,0.0,0.211427,1.408,23/02 12:21:46 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.39,0.4,-57 dBm
0.051854,0.037887,0.0,0.0,0.0,0.0,0.010492,1.281073,23/02 12:21:47 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.38,0.45,-58 dBm
0.010889,0.02196,0.0,0.010579,0.0,0.0,0.153357,0.599515,23/02 12:21:49 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.39,0.47,-57 dBm
0.0,0.021897,0.0,0.0,0.0,0.0,0.217945,0.186308,23/02 12:21:50 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.39,0.47,-57 dBm
0.020207,0.021897,0.0,0.0,0.0,0.0,0.93664,0.407528,23/02 12:21:51 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.39,0.47,-55 dBm
0.043432,0.101206,0.0,0.0,0.0,0.0,1.627311,0.295621,23/02 12:21:52 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.41,0.48,-53 dBm
0.0,0.108582,0.0,0.0,0.0,0.0,1.627311,0.597005,23/02 12:21:53 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.47,0.49,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.0,2.875432,1.07995,23/02 12:21:54 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.47,0.49,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.0,2.934205,0.544737,23/02 12:21:55 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.52,0.52,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.0,2.866026,0.389578,23/02 12:21:56 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.58,0.53,-54 dBm
0.0,0.0,0.0,0.0,0.982362,0.770707,1.519009,0.344107,23/02 12:21:57 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.61,0.53,-59 dBm
0.0,0.0771,0.0,0.0,0.844898,0.199724,1.943738,0.466917,23/02 12:21:58 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.61,0.53,-59 dBm
0.010483,0.0,0.0,0.0,0.811204,0.355535,2.549492,0.523849,23/02 12:21:59 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.66,0.54,-56 dBm
0.021452,0.107164,0.0,0.0,0.554082,0.464298,1.399169,0.322007,23/02 12:22:00 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.69,0.55,-56 dBm
0.042746,0.143154,0.0,0.0,1.245113,0.489621,1.345166,0.905206,23/02 12:22:01 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.69,0.55,-56 dBm
0.0,0.0,0.0,0.0,0.566608,0.799907,0.792492,0.491379,23/02 12:22:02 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.73,0.57,-56 dBm
0.022884,0.083014,0.0,0.0,0.566608,0.671536,0.792492,0.35643,23/02 12:22:03 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.74,0.58,-58 dBm
0.044441,0.103963,0.0,0.0,1.582925,0.754794,3.263723,1.101648,23/02 12:22:04 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.8,0.6,-57 dBm
0.022049,0.187604,0.0,0.0,1.582925,0.456238,3.263723,0.700522,23/02 12:22:06 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.8,0.6,-57 dBm
0.020699,0.231775,0.0,0.0,1.717277,0.416252,3.929178,0.700522,23/02 12:22:07 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.88,0.61,-57 dBm
0.020811,0.0,0.0,0.0,1.322086,0.32557,1.768521,0.199362,23/02 12:22:08 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.92,0.61,-57 dBm
0.010943,0.0,0.0,0.0,0.971478,0.303768,2.974086,0.388583,23/02 12:22:09 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.97,0.62,-54 dBm
0.020753,0.011024,0.0,0.0,1.48757,0.466917,3.529796,0.322395,23/02 12:22:10 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,0.97,0.62,-54 dBm
0.010425,0.135152,0.0,0.0,2.130028,0.859627,5.854956,0.912043,23/02 12:22:11 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.08,0.63,-53 dBm
0.020879,0.103588,0.0,0.0,1.744389,0.835635,5.988934,1.05499,23/02 12:22:12 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.17,0.65,-58 dBm
