BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,4.892593,4.648986,6.415913,4.406956,0,11:51:42,11:51:37,11:52:37,0:00:54,Running,1.23,1.69,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.628608,0.665565,0.0,0.0,3.515072,3.753623,3.741219,4.719435,0,11:51:48,11:51:37,11:52:37,0:00:49,Running,1.82,2.26,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.193784,0.0,0.0,0.0,2.632297,4.469526,3.923985,5.925144,0,11:51:53,11:51:37,11:52:37,0:00:43,Running,2.16,2.61,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.10379,0.0,0.244575,0.20714,3.810142,4.46826,3.902095,6.344261,0,11:51:58,11:51:37,11:52:37,0:00:38,Running,2.42,3.0,-35 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.143557,0.121471,0.147701,0.495854,2.51778,5.745984,3.017326,6.583256,0,11:52:04,11:51:37,11:52:37,0:00:33,Running,2.71,3.43,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.161369,0.821172,0.0,0.0,6.604608,3.272508,8.672289,4.178169,0,11:52:09,11:51:37,11:52:37,0:00:27,Running,3.16,3.82,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.23084,0.654463,0.0,0.388231,2.696637,4.587565,2.465797,6.463536,0,11:52:14,11:51:37,11:52:37,0:00:22,Running,6.7,7.98,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.231469,0.445538,0.0,0.0,5.355364,5.314756,6.965129,5.123894,0,11:52:20,11:51:37,11:52:37,0:00:17,Running,6.92,8.48,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.303455,1.311697,0.0,0.216862,4.357686,5.613623,6.394192,6.164264,0,11:52:25,11:51:37,11:52:37,0:00:11,Running,7.45,8.73,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.094009,0.543163,0.031336,0.186459,3.805574,4.522376,3.826483,4.903335,0,11:52:30,11:51:37,11:52:37,0:00:06,Running,7.55,8.8,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.15884,0.090765,0.0,0.05031,4.860243,3.818575,6.245286,7.693286,0,11:52:36,11:51:37,11:52:37,0:00:01,Running,7.8,9.01,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
