BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,2.741184,0.0,0.0,0.0,0.0,0.0,0.0,2580.25,11:51:42,11:51:37,11:52:37,0:00:54,Running,72 Mbps,78 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
1.137592,0.3195,0.730778,1.950023,2.25379,7.566883,0.0,0.0,8390.0,11:51:48,11:51:37,11:52:37,0:00:49,Running,72 Mbps,78 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.643298,0.0,0.957478,0.0,1.239451,8.200551,2.74856,17.548061,14502.25,11:51:53,11:51:37,11:52:37,0:00:43,Running,72 Mbps,72 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.88662,6.975348,2.724497,0.0,1.608245,8.176108,2.427259,15.441896,17293.0,11:51:58,11:51:37,11:52:37,0:00:38,Running,72 Mbps,72 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.96341,2.82683,0.156737,0.701768,1.148914,8.099271,2.032124,18.70685,20007.0,11:52:04,11:51:37,11:52:37,0:00:33,Running,72 Mbps,78 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
1.093785,1.516572,1.211626,2.581579,2.368771,7.230902,2.835382,18.442717,23554.25,11:52:09,11:51:37,11:52:37,0:00:27,Running,72 Mbps,78 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
1.906501,1.065086,1.693072,1.323528,1.55575,7.861412,4.797406,20.070355,26595.5,11:52:14,11:51:37,11:52:37,0:00:22,Running,72 Mbps,78 Mbps,-41,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.742092,1.162223,0.417426,0.0,1.243125,3.723932,4.872565,17.527824,28632.0,11:52:20,11:51:37,11:52:37,0:00:17,Running,72 Mbps,86 Mbps,-40,802.11abgn 20 ,11,94:A6:7E:74:26:22
0.65618,0.776554,0.210261,0.7335,1.687169,6.317427,3.834553,18.645468,30186.75,11:52:25,11:51:37,11:52:37,0:00:11,Running,72 Mbps,65 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
1.153802,0.0,0.222911,0.0,1.807889,13.491101,2.344059,20.690891,30954.0,11:52:30,11:51:37,11:52:37,0:00:06,Running,72 Mbps,65 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
1.153802,0.0,0.597479,0.0,2.319858,9.917772,2.812272,23.262677,31279.0,11:52:36,11:51:37,11:52:37,0:00:01,Running,72 Mbps,65 Mbps,-42,802.11abgn 20 ,11,94:A6:7E:74:26:22
