BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.272072,0.272564,0.0,0.0,9.917161,6.557971,10.925854,5.097953,0,11:51:42,11:51:37,11:52:37,0:00:54,Running,3.0,1.72,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.849913,0.661043,0.220347,0.314497,7.2113,3.504579,4.60215,6.961157,0,11:51:48,11:51:37,11:52:37,0:00:49,Running,3.5,2.12,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.355271,0.893561,0.010502,0.146376,11.568208,4.302028,2.852018,6.54397,0,11:51:53,11:51:37,11:52:37,0:00:43,Running,4.1,2.64,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.103847,0.052463,0.0,0.0,9.307072,3.895145,3.587777,3.829404,0,11:51:58,11:51:37,11:52:37,0:00:38,Running,4.61,3.0,-35 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.287115,0.265029,0.110442,0.406311,4.767511,5.419934,3.297602,4.589289,0,11:52:04,11:51:37,11:52:37,0:00:33,Running,5.04,3.52,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.78907,0.624681,0.0,0.0,4.241256,4.005489,6.221424,4.500426,0,11:52:09,11:51:37,11:52:37,0:00:27,Running,5.35,3.91,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.166526,0.661965,0.0,0.208985,4.347917,4.203681,3.882318,6.988173,0,11:52:14,11:51:37,11:52:37,0:00:22,Running,10.97,8.29,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.15185,0.368779,0.0,0.0,3.5034,5.618397,3.040668,6.199745,0,11:52:20,11:51:37,11:52:37,0:00:17,Running,10.9,8.58,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.512435,0.399086,0.0,0.19581,4.560347,2.978428,5.567576,7.216622,0,11:52:25,11:51:37,11:52:37,0:00:11,Running,10.7,8.75,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.472173,0.671536,0.0,0.230527,7.219014,3.560347,6.290857,5.41426,0,11:52:30,11:51:37,11:52:37,0:00:06,Running,10.62,8.59,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.257651,0.175202,0.0,0.152303,4.112113,5.433537,4.54109,7.075454,0,11:52:36,11:51:37,11:52:37,0:00:01,Running,10.67,8.77,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
