BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.341717,0.186956,0.0,0.0,0.0,0.0,551.5,11:51:42,11:51:37,11:52:37,0:00:54,Running,45 Mbps,45 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.354749,0.717251,0.310046,0.883692,0.0,0.0,0.0,0.0,5965.5,11:51:48,11:51:37,11:52:37,0:00:49,Running,45 Mbps,45 Mbps,-41,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.807889,2.61785,0.310046,0.021373,3.169271,2.368475,0.0,2.86233,15051.25,11:51:53,11:51:37,11:52:37,0:00:43,Running,390 Mbps,390 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.692343,1.677069,0.342896,0.300525,2.384934,5.325082,3.261511,6.36398,15070.75,11:51:58,11:51:37,11:52:37,0:00:38,Running,260 Mbps,260 Mbps,-44,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.445314,2.323438,0.49672,1.57071,2.593345,5.285595,4.573941,5.778215,15908.0,11:52:04,11:51:37,11:52:37,0:00:33,Running,260 Mbps,260 Mbps,-44,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.825515,2.040542,0.735842,1.259515,5.124619,6.20534,5.86206,5.828625,17353.0,11:52:09,11:51:37,11:52:37,0:00:27,Running,520 Mbps,520 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
3.008209,1.217159,0.518711,1.119427,3.840937,5.410229,4.234337,4.658782,18022.5,11:52:14,11:51:37,11:52:37,0:00:22,Running,390 Mbps,390 Mbps,-48,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.575621,2.010356,0.397489,1.282699,2.953735,4.592344,5.894555,6.585275,18921.75,11:52:20,11:51:37,11:52:37,0:00:17,Running,390 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
2.380422,0.777167,0.312914,0.210045,1.643536,2.510041,2.722159,3.083749,19630.75,11:52:25,11:51:37,11:52:37,0:00:11,Running,390 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.698724,0.241333,0.297637,0.0,0.844264,1.605391,4.154421,2.70713,20288.0,11:52:30,11:51:37,11:52:37,0:00:06,Running,390 Mbps,390 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.745521,0.0,0.263064,0.377739,6.792598,4.522376,5.285161,5.246376,21124.0,11:52:36,11:51:37,11:52:37,0:00:01,Running,585 Mbps,585 Mbps,-43,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
