BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,6.668957,2.937971,7.520115,6.704347,0,11:51:42,11:51:37,11:52:37,0:00:54,Running,1.9,0.99,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.598086,1.091246,0.509884,0.0,6.828904,4.528767,3.723329,5.577275,0,11:51:48,11:51:37,11:52:37,0:00:49,Running,2.43,1.46,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.0,1.101739,7.574095,2.976059,3.489549,5.928637,0,11:51:53,11:51:37,11:52:37,0:00:43,Running,3.13,1.97,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.010143,0.0,0.300161,0.320214,9.21198,2.990495,3.017159,5.426577,0,11:51:58,11:51:37,11:52:37,0:00:38,Running,3.46,2.31,-35 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.121587,0.761404,0.010839,0.0,3.32421,1.835715,2.459088,6.611114,0,11:52:04,11:51:37,11:52:37,0:00:33,Running,4.0,2.76,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.101912,0.461994,0.171662,0.0,3.914936,3.079291,2.948056,7.44465,0,11:52:09,11:51:37,11:52:37,0:00:27,Running,4.29,3.15,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.178376,0.692521,0.380724,0.199362,5.508695,2.864521,3.888043,4.454231,0,11:52:14,11:51:37,11:52:37,0:00:22,Running,9.16,6.73,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.032239,0.021692,0.0,0.0,3.99811,2.32356,4.555505,6.65504,0,11:52:20,11:51:37,11:52:37,0:00:17,Running,9.28,7.05,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.154013,0.58305,0.0,0.0,2.73724,2.583954,6.85713,3.813707,0,11:52:25,11:51:37,11:52:37,0:00:11,Running,9.19,7.21,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.381661,0.29821,0.0,0.052463,3.520866,1.659358,6.977594,5.453147,0,11:52:30,11:51:37,11:52:37,0:00:06,Running,9.2,7.25,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.170472,0.204223,0.204223,0.226914,4.955587,2.698545,5.441594,5.219717,0,11:52:36,11:51:37,11:52:37,0:00:01,Running,9.28,7.31,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
