BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.142876,0.0,0.0,0.0,2.986173,4.344,7.176541,2.652264,0,11:51:42,11:51:37,11:52:37,0:00:54,Running,1.75,2.78,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.523661,0.891884,0.0,0.0,7.097165,3.57479,3.750921,2.442898,0,11:51:48,11:51:37,11:52:37,0:00:49,Running,2.6,3.16,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.463657,0.0,1.518102,0.0,8.14739,3.555567,3.362053,3.528505,0,11:51:53,11:51:37,11:52:37,0:00:43,Running,3.11,3.39,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.010492,0.0,0.399585,0.0,11.728522,4.975677,3.610656,4.822298,0,11:51:58,11:51:37,11:52:37,0:00:38,Running,3.69,3.71,-35 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.649056,0.242943,0.01055,0.143694,3.015426,3.606861,2.065865,6.221025,0,11:52:04,11:51:37,11:52:37,0:00:33,Running,4.17,4.14,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.011514,0.0,0.0,0.0,5.701931,4.79699,5.949106,6.639332,0,11:52:09,11:51:37,11:52:37,0:00:27,Running,4.5,4.48,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.052463,0.619072,0.157391,0.135302,7.061623,5.672434,6.180231,5.351304,0,11:52:14,11:51:37,11:52:37,0:00:22,Running,9.39,9.29,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.197667,0.336683,0.0,0.0,7.137976,5.281714,3.636316,4.783026,0,11:52:20,11:51:37,11:52:37,0:00:17,Running,9.7,9.53,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.37305,0.603905,0.04392,0.020695,2.053277,3.854013,5.435146,3.283048,0,11:52:25,11:51:37,11:52:37,0:00:11,Running,9.65,9.48,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.503196,0.251598,0.010483,0.062839,3.553824,2.170034,3.878805,4.266685,0,11:52:30,11:51:37,11:52:37,0:00:06,Running,9.59,9.46,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.238728,0.011368,0.0,0.128357,4.284985,7.218684,6.127356,4.399419,0,11:52:36,11:51:37,11:52:37,0:00:01,Running,9.76,9.56,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
