BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.784385,0.630657,0.0,0.0,0.0,0.0,0.0,0.0,1242.25,11:51:42,11:51:37,11:52:37,0:00:54,Running,304.2 Mbps,41 Mbps,-38 dBm,802.11abg 80 1x1,149,94:A6:7E:74:26:33
2.998211,0.051605,0.010436,0.020468,1.100351,1.449744,0.0,0.0,5273.0,11:51:48,11:51:37,11:52:37,0:00:49,Running,304.2 Mbps,264 Mbps,-38 dBm,802.11abg 80 1x1,149,94:A6:7E:74:26:33
1.190096,0.017681,2.832492,4.137296,5.172927,4.708956,7.572074,6.696416,7858.0,11:51:53,11:51:37,11:52:37,0:00:43,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
4.002149,1.734264,6.028886,0.906511,4.532869,5.323669,3.317277,5.057507,11887.0,11:51:58,11:51:37,11:52:37,0:00:38,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
4.001865,1.751315,0.597455,0.353372,0.087611,0.1633,0.548255,0.0,11873.5,11:52:04,11:51:37,11:52:37,0:00:33,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.068325,1.235905,3.754889,1.227443,4.582115,2.953365,6.462321,2.373752,12095.25,11:52:09,11:51:37,11:52:37,0:00:27,Running,304.2 Mbps,468 Mbps,-37 dBm,802.11abg 80 2x2,149,94:A6:7E:74:26:33
2.931374,4.329822,1.364859,0.374684,1.792086,1.368782,3.58864,2.211622,11513.75,11:52:14,11:51:37,11:52:37,0:00:22,Running,304.2 Mbps,527 Mbps,-38 dBm,802.11abg 80 2x2,149,94:A6:7E:74:26:33
1.95005,2.768434,0.770097,1.594426,4.667237,5.063977,5.444262,4.244674,11271.75,11:52:20,11:51:37,11:52:37,0:00:17,Running,304.2 Mbps,527 Mbps,-38 dBm,802.11abg 80 2x2,149,94:A6:7E:74:26:33
0.629565,0.493606,0.857259,0.780326,1.923339,6.393443,3.938753,2.795294,11283.0,11:52:25,11:51:37,11:52:37,0:00:11,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.919188,0.404608,0.907832,1.029222,6.601408,2.50513,1.606846,1.513457,11591.5,11:52:30,11:51:37,11:52:37,0:00:06,Running,304.2 Mbps,527 Mbps,-37 dBm,802.11abg 80 2x2,149,94:A6:7E:74:26:33
0.837125,0.482772,1.116639,0.462782,2.114893,1.291304,3.294724,2.894467,11908.25,11:52:36,11:51:37,11:52:37,0:00:01,Running,304.2 Mbps,351 Mbps,-37 dBm,802.11abg 80 2x2,149,94:A6:7E:74:26:33
