time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:29:33,0.0,0.0,0.0,0.0
16:29:33,0.0,0.0,0.0,0.0
16:29:34,0.0,0.0,0.0,0.0
16:29:34,0.0,0.0,0.0,0.0
16:29:35,0.0,0.0,0.0,0.0
16:29:35,0.0,0.0,0.0,0.0
16:29:36,0.0,0.0,0.0,0.0
16:29:36,0.0,0.0,0.0,0.0
16:29:37,0.0,6.040804,0.0,100.0
16:29:37,0.0,0.0,0.0,0.0
16:29:38,0.0,8.180119,0.0,6.951871657754011
16:29:38,4.155519,0.0,9.036144578313253,0.0
16:29:39,0.0,8.442393,0.0,8.49056603773585
16:29:39,2.875436,0.0,9.659090909090908,0.0
16:29:40,0.0,7.341346,0.0,8.583690987124463
16:29:40,3.826919,0.0,7.18232044198895,0.0
16:29:41,0.0,8.317834,0.0,9.126984126984127
16:29:41,5.36552,0.0,4.712041884816754,0.0
16:29:42,0.0,6.946145,0.0,4.365079365079365
16:29:42,5.509898,0.0,7.5829383886255926,0.0
16:29:43,0.0,9.619658,0.0,2.5925925925925926
16:29:43,5.509898,0.0,7.5829383886255926,0.0
16:29:44,0.0,10.86794,0.0,4.081632653061225
16:29:44,7.653839,0.0,6.926406926406926,0.0
16:29:46,0.0,9.914303,0.0,5.29595015576324
16:29:46,10.043831,0.0,2.4390243902439024,0.0
16:29:47,0.0,10.362512,0.0,0.0
16:29:47,10.043831,0.0,2.4390243902439024,0.0
16:29:48,0.0,0.0,0.0,0.0
16:29:48,10.043831,0.0,14.590747330960854,0.0
16:29:50,0.0,0.0,0.0,0.0
16:29:50,10.043831,0.0,14.590747330960854,0.0
16:29:51,0.0,5.370866,0.0,0.0
16:29:51,8.710481,0.0,91.89189189189189,0.0
16:29:52,0.0,4.815266,0.0,0.0
16:29:52,11.016168,0.0,85.90078328981723,0.0
16:29:53,0.0,3.303463,0.0,0.0
16:29:53,11.016168,0.0,85.90078328981723,0.0
16:29:54,0.0,5.062017,0.0,0.0
16:29:54,10.96995,0.0,79.40446650124069,0.0
16:29:55,0.0,5.605932,0.0,0.0
16:29:55,9.80344,0.0,74.76635514018692,0.0
16:29:56,0.0,7.087724,0.0,0.0
16:29:56,11.353491,0.0,69.3002257336343,0.0
16:29:57,0.0,8.236532,0.0,0.0
16:29:57,12.929934,0.0,66.46586345381526,0.0
16:29:58,0.0,6.254272,0.0,0.0
16:29:58,11.660441,0.0,62.54826254826255,0.0
16:29:59,0.0,8.835254,0.0,0.0
16:29:59,15.589158,0.0,57.66423357664234,0.0
16:30:00,0.0,11.6595,0.0,0.0
16:30:00,15.589158,0.0,57.66423357664234,0.0
16:30:01,0.0,14.095666,0.0,0.0
16:30:01,9.046875,0.0,55.846422338568935,0.0
16:30:02,0.0,9.832071,0.0,0.0
16:30:02,4.821039,0.0,55.68561872909699,0.0
16:30:04,0.0,8.917516,0.0,0.0
16:30:04,5.470099,0.0,54.276315789473685,0.0
16:30:05,0.0,10.227824,0.0,0.0
16:30:05,5.935335,0.0,52.96950240770465,0.0
16:30:06,0.0,10.534724,0.0,0.0
16:30:06,8.153779,0.0,50.940438871473354,0.0
16:30:07,0.0,9.645641,0.0,0.0
16:30:07,8.153779,0.0,49.77029096477795,0.0
16:30:08,0.0,11.439754,0.0,0.0
16:30:08,6.922816,0.0,49.77029096477795,0.0
16:30:09,0.0,8.220019,0.0,0.0
16:30:09,3.226387,0.0,49.321266968325794,0.0
16:30:10,0.0,10.121603,0.0,0.0
16:30:10,2.62801,0.0,49.18276374442794,0.0
16:30:11,0.0,13.112459,0.0,0.0
16:30:11,3.024011,0.0,48.75549048316252,0.0
16:30:12,0.0,9.624463,0.0,0.0
16:30:12,3.024011,0.0,48.75549048316252,0.0
16:30:13,0.0,10.756571,0.0,0.0
16:30:13,2.576353,0.0,47.87701317715959,0.0
16:30:14,0.0,9.836563,0.0,0.0
16:30:14,3.492924,0.0,47.56446991404012,0.0
16:30:15,0.0,7.827594,0.0,0.0
16:30:15,3.807465,0.0,46.5149359886202,0.0
16:30:16,0.0,6.013551,0.0,0.0
16:30:16,3.807465,0.0,46.5149359886202,0.0
16:30:17,0.0,6.157403,0.0,0.0
16:30:17,3.256447,0.0,45.862552594670404,0.0
16:30:19,0.0,6.075674,0.0,0.0
16:30:19,1.796737,0.0,45.91977869986169,0.0
16:30:20,0.0,5.640149,0.0,0.0
16:30:20,2.516582,0.0,45.467032967032964,0.0
16:30:21,0.0,6.776786,0.0,0.0
16:30:21,3.118441,0.0,44.74761255115962,0.0
16:30:22,0.0,7.08905,0.0,0.0
16:30:22,3.118441,0.0,44.74761255115962,0.0
16:30:23,0.0,5.819819,0.0,0.0
16:30:23,2.964471,0.0,44.919786096256686,0.0
16:30:24,0.0,6.540553,0.0,0.0
16:30:24,4.809981,0.0,43.691899070385126,0.0
16:30:25,0.0,6.9504,0.0,0.0
16:30:25,4.639716,0.0,42.857142857142854,0.0
16:30:27,0.0,8.280259,0.0,0.0
16:30:27,5.548021,0.0,42.04398447606727,0.0
16:30:28,0.0,7.467277,0.0,0.0
16:30:28,6.936105,0.0,40.98984771573604,0.0
16:30:29,0.0,6.776745,0.0,0.0
16:30:29,6.172632,0.0,40.83640836408364,0.0
16:30:30,0.0,5.77534,0.0,0.0
16:30:30,7.175474,0.0,39.61352657004831,0.0
16:30:31,0.0,4.698327,0.0,0.0
16:30:31,6.472691,0.0,38.3054892601432,0.0
16:30:32,0.0,4.438621,0.0,0.0
16:30:32,6.472691,0.0,38.3054892601432,0.0
