time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:29:33,0.0,0.0,0.0,0.0
16:29:33,0.0,0.0,0.0,0.0
16:29:34,0.0,0.0,0.0,0.0
16:29:34,0.0,0.0,0.0,0.0
16:29:35,0.0,0.0,0.0,0.0
16:29:35,0.0,0.0,0.0,0.0
16:29:36,0.0,0.201234,0.0,33.333333333333336
16:29:36,1.987977,0.0,0.0,0.0
16:29:37,0.0,0.0,0.0,33.333333333333336
16:29:37,0.148726,0.0,64.12213740458016,0.0
16:29:38,0.0,0.313857,0.0,16.666666666666668
16:29:38,0.0,0.0,65.44117647058823,0.0
16:29:39,0.0,0.310542,0.0,0.0
16:29:39,5.57254,0.0,60.810810810810814,0.0
16:29:40,0.0,0.392322,0.0,14.285714285714286
16:29:40,2.939559,0.0,58.169934640522875,0.0
16:29:41,0.0,0.456076,0.0,12.5
16:29:41,3.297224,0.0,57.05521472392638,0.0
16:29:42,0.0,0.594043,0.0,0.0
16:29:42,1.138483,0.0,55.214723926380366,0.0
16:29:43,0.0,0.567426,0.0,0.0
16:29:43,0.253683,0.0,55.214723926380366,0.0
16:29:44,0.0,0.0,0.0,0.0
16:29:44,2.883109,0.0,52.976190476190474,0.0
16:29:46,0.0,0.0,0.0,0.0
16:29:46,2.137516,0.0,52.02312138728324,0.0
16:29:47,0.0,0.815665,0.0,0.0
16:29:47,2.818139,0.0,50.0,0.0
16:29:48,0.0,0.63722,0.0,0.0
16:29:48,1.037731,0.0,50.27322404371585,0.0
16:29:50,0.0,0.0,0.0,0.0
16:29:50,0.639094,0.0,49.72677595628415,0.0
16:29:51,0.0,0.0,0.0,0.0
16:29:51,1.149899,0.0,47.540983606557376,0.0
16:29:52,0.0,1.409842,0.0,0.0
16:29:52,2.107271,0.0,48.18652849740933,0.0
16:29:53,0.0,1.708417,0.0,0.0
16:29:53,4.377208,0.0,43.523316062176164,0.0
16:29:54,0.0,0.28023,0.0,8.333333333333334
16:29:54,3.234296,0.0,42.857142857142854,0.0
16:29:55,0.0,0.288,0.0,11.538461538461538
16:29:55,3.360925,0.0,42.25352112676056,0.0
16:29:56,0.0,0.221631,0.0,14.814814814814815
16:29:56,1.749232,0.0,41.74311926605505,0.0
16:29:57,0.0,0.432592,0.0,11.11111111111111
16:29:57,3.12877,0.0,40.35874439461883,0.0
16:29:58,0.0,0.603192,0.0,10.714285714285714
16:29:58,2.563902,0.0,39.473684210526315,0.0
16:29:59,0.0,0.0,0.0,13.793103448275861
16:29:59,2.365436,0.0,38.62660944206009,0.0
16:30:00,0.0,1.057013,0.0,3.4482758620689653
16:30:00,1.539736,0.0,37.33905579399141,0.0
16:30:01,0.0,0.323801,0.0,12.5
16:30:01,3.924231,0.0,36.21399176954733,0.0
16:30:02,0.0,0.0,0.0,12.5
16:30:02,0.0,0.0,37.5,0.0
16:30:04,0.0,0.08087,0.0,12.5
16:30:04,0.465085,0.0,37.096774193548384,0.0
16:30:05,0.0,0.095217,0.0,9.375
16:30:05,1.247276,0.0,36.29032258064516,0.0
16:30:06,0.0,0.398829,0.0,9.375
16:30:06,0.266619,0.0,35.88709677419355,0.0
16:30:07,0.0,0.395559,0.0,11.764705882352942
16:30:07,3.663878,0.0,34.387351778656125,0.0
16:30:08,0.0,1.301304,0.0,5.714285714285714
16:30:08,1.928708,0.0,34.10852713178294,0.0
16:30:09,0.0,1.195321,0.0,5.405405405405405
16:30:09,2.26885,0.0,33.460076045627375,0.0
16:30:10,0.0,1.806074,0.0,4.878048780487805
16:30:10,0.776539,0.0,33.95522388059702,0.0
16:30:11,0.0,2.047127,0.0,8.51063829787234
16:30:11,0.882152,0.0,33.208955223880594,0.0
16:30:12,0.0,2.541432,0.0,0.0
16:30:12,0.882152,0.0,33.208955223880594,0.0
16:30:13,0.0,1.135113,0.0,1.9607843137254901
16:30:13,0.846507,0.0,33.6996336996337,0.0
16:30:14,0.0,0.764427,0.0,5.660377358490566
16:30:14,0.255533,0.0,33.333333333333336,0.0
16:30:15,0.0,1.571251,0.0,0.0
16:30:15,0.255533,0.0,33.333333333333336,0.0
16:30:16,0.0,1.58358,0.0,0.0
16:30:16,0.79424,0.0,33.45323741007194,0.0
16:30:17,0.0,0.874318,0.0,0.0
16:30:17,0.640887,0.0,32.73381294964029,0.0
16:30:19,0.0,0.929472,0.0,1.5873015873015872
16:30:19,0.640887,0.0,32.73381294964029,0.0
16:30:20,0.0,1.066977,0.0,0.0
16:30:20,0.436689,0.0,32.37410071942446,0.0
16:30:21,0.0,0.755829,0.0,0.0
16:30:21,0.436689,0.0,32.37410071942446,0.0
16:30:22,0.0,1.453616,0.0,0.0
16:30:22,0.436689,0.0,32.37410071942446,0.0
16:30:23,0.0,0.875448,0.0,0.0
16:30:23,0.45625,0.0,32.50883392226148,0.0
16:30:24,0.0,1.490866,0.0,0.0
16:30:24,0.45625,0.0,32.50883392226148,0.0
16:30:25,0.0,1.500824,0.0,0.0
16:30:25,0.45625,0.0,32.50883392226148,0.0
16:30:27,0.0,0.0,0.0,0.0
16:30:27,0.27628,0.0,32.15547703180212,0.0
16:30:28,0.0,3.425813,0.0,0.0
16:30:28,0.27628,0.0,32.15547703180212,0.0
16:30:29,0.0,0.0,0.0,1.1111111111111112
16:30:29,0.284292,0.0,31.448763250883392,0.0
16:30:30,0.0,3.657609,0.0,0.0
16:30:30,0.284292,0.0,31.448763250883392,0.0
16:30:31,0.0,0.0,0.0,0.0
16:30:31,0.284292,0.0,31.448763250883392,0.0
16:30:32,0.0,5.579338,0.0,0.0
16:30:32,0.284292,0.0,31.448763250883392,0.0
