time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:29:33,0.0,0.0,0.0,0.0
16:29:33,0.0,0.0,0.0,0.0
16:29:34,0.0,0.0,0.0,0.0
16:29:34,0.0,0.0,0.0,0.0
16:29:35,0.0,0.0,0.0,0.0
16:29:35,0.0,0.0,0.0,0.0
16:29:36,0.0,0.0,0.0,0.0
16:29:36,0.0,0.0,0.0,0.0
16:29:37,0.0,0.0,0.0,0.0
16:29:37,0.0,0.0,0.0,0.0
16:29:38,0.0,0.0,0.0,0.0
16:29:38,0.0,0.0,0.0,0.0
16:29:39,0.0,0.0,0.0,0.0
16:29:39,0.0,0.0,0.0,0.0
16:29:40,0.0,0.0,0.0,0.0
16:29:40,0.0,0.0,0.0,0.0
16:29:41,0.0,0.0,0.0,0.0
16:29:41,0.0,0.0,0.0,0.0
16:29:42,0.0,0.0,0.0,0.0
16:29:42,0.0,0.0,0.0,0.0
16:29:43,0.0,0.0,0.0,0.0
16:29:43,0.0,0.0,0.0,0.0
16:29:44,0.0,0.0,0.0,0.0
16:29:44,0.0,0.0,0.0,0.0
16:29:46,0.0,0.0,0.0,0.0
16:29:46,0.0,0.0,0.0,0.0
16:29:47,0.0,0.0,0.0,0.0
16:29:47,0.0,0.0,0.0,0.0
16:29:48,0.0,15.290258,0.0,0.5405405405405406
16:29:48,10.258702,0.0,100.0,0.0
16:29:50,0.0,10.24035,0.0,1.1764705882352942
16:29:50,14.602628,0.0,14.35897435897436,0.0
16:29:51,0.0,13.605507,0.0,1.354679802955665
16:29:51,14.346086,0.0,13.44,0.0
16:29:52,0.0,15.608824,0.0,1.301775147928994
16:29:52,4.921118,0.0,11.314984709480122,0.0
16:29:53,0.0,21.398473,0.0,1.2387387387387387
16:29:53,7.359394,0.0,12.650602409638553,0.0
16:29:54,0.0,18.35114,0.0,0.0
16:29:54,8.349943,0.0,12.303290414878397,0.0
16:29:55,0.0,16.411701,0.0,0.0
16:29:55,10.178875,0.0,11.68289290681502,0.0
16:29:56,0.0,9.906506,0.0,0.0
16:29:56,8.529264,0.0,11.035422343324251,0.0
16:29:57,0.0,13.930644,0.0,0.0
16:29:57,11.049236,0.0,11.067193675889328,0.0
16:29:58,0.0,16.296661,0.0,0.0
16:29:58,15.421828,0.0,9.693877551020408,0.0
16:29:59,0.0,12.110867,0.0,0.0
16:29:59,8.923432,0.0,10.259579728059332,0.0
16:30:00,0.0,11.415267,0.0,0.0
16:30:00,11.884513,0.0,9.650180940892641,0.0
16:30:01,0.0,12.938003,0.0,0.0
16:30:01,11.854817,0.0,9.36768149882904,0.0
16:30:02,0.0,10.282096,0.0,0.0
16:30:02,12.164472,0.0,8.581235697940503,0.0
16:30:04,0.0,11.051792,0.0,0.0
16:30:04,13.052875,0.0,7.494407158836689,0.0
16:30:05,0.0,14.70854,0.0,0.0
16:30:05,10.17904,0.0,8.225108225108226,0.0
16:30:06,0.0,11.115914,0.0,0.0
16:30:06,8.648897,0.0,8.36864406779661,0.0
16:30:07,0.0,12.219076,0.0,0.0
16:30:07,8.702314,0.0,8.402489626556017,0.0
16:30:08,0.0,16.07618,0.0,0.0
16:30:08,9.989607,0.0,7.558733401430031,0.0
16:30:09,0.0,27.649424,0.0,0.0
16:30:09,3.269595,0.0,8.249496981891348,0.0
16:30:10,0.0,26.973614,0.0,0.0
16:30:10,3.269595,0.0,8.249496981891348,0.0
16:30:11,0.0,27.69549,0.0,0.0
16:30:11,2.852093,0.0,8.108108108108109,0.0
16:30:12,0.0,28.314799,0.0,0.0
16:30:12,2.850953,0.0,8.225966303270566,0.0
16:30:13,0.0,29.757504,0.0,0.0
16:30:13,2.340843,0.0,8.086785009861932,0.0
16:30:14,0.0,31.352807,0.0,0.0
16:30:14,2.340843,0.0,8.086785009861932,0.0
16:30:15,0.0,32.674347,0.0,0.0
16:30:15,2.01955,0.0,8.3984375,0.0
16:30:16,0.0,31.621926,0.0,0.0
16:30:16,2.01955,0.0,8.3984375,0.0
16:30:17,0.0,31.926376,0.0,0.0
16:30:17,1.744454,0.0,8.26044703595724,0.0
16:30:19,0.0,26.79492,0.0,0.0
16:30:19,1.744454,0.0,8.26044703595724,0.0
16:30:20,0.0,29.856118,0.0,0.0
16:30:20,1.070911,0.0,8.317214700193423,0.0
16:30:21,0.0,30.851545,0.0,0.0
16:30:21,1.070911,0.0,8.317214700193423,0.0
16:30:22,0.0,31.622708,0.0,0.0
16:30:22,0.887623,0.0,8.373435996150144,0.0
16:30:23,0.0,26.990391,0.0,0.0
16:30:23,0.887623,0.0,8.373435996150144,0.0
16:30:24,0.0,26.387827,0.0,0.0
16:30:24,0.887623,0.0,8.373435996150144,0.0
16:30:25,0.0,28.730608,0.0,0.0
16:30:25,0.726191,0.0,7.988450433108758,0.0
16:30:27,0.0,19.92644,0.0,0.0
16:30:27,0.735011,0.0,8.14176245210728,0.0
16:30:28,0.0,20.127178,0.0,0.0
16:30:28,0.735011,0.0,8.14176245210728,0.0
16:30:29,0.0,22.514778,0.0,0.0
16:30:29,0.735011,0.0,8.14176245210728,0.0
16:30:30,0.0,10.566074,0.0,0.0
16:30:30,0.735011,0.0,8.14176245210728,0.0
16:30:31,0.0,24.503337,0.0,0.0
16:30:31,0.585419,0.0,8.198284080076263,0.0
16:30:32,0.0,8.039572,0.0,0.0
16:30:32,0.585419,0.0,8.198284080076263,0.0
