time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:29:33,0.0,0.0,0.0,0.0
16:29:33,0.0,0.0,0.0,0.0
16:29:34,0.0,0.0,0.0,0.0
16:29:34,0.0,0.0,0.0,0.0
16:29:35,0.0,0.0,0.0,0.0
16:29:35,0.0,0.0,0.0,0.0
16:29:36,0.0,0.0,0.0,0.0
16:29:36,0.0,0.0,0.0,0.0
16:29:37,0.0,0.0,0.0,0.0
16:29:37,0.0,0.0,0.0,0.0
16:29:38,0.0,0.0,0.0,0.0
16:29:38,0.0,0.0,0.0,0.0
16:29:39,0.0,0.0,0.0,0.0
16:29:39,0.0,0.0,0.0,0.0
16:29:40,0.0,0.0,0.0,0.0
16:29:40,0.0,0.0,0.0,0.0
16:29:41,0.0,0.0,0.0,0.0
16:29:41,0.0,0.0,0.0,0.0
16:29:42,0.0,15.571163,0.0,1.2006861063464838
16:29:42,18.35557,0.0,100.0,0.0
16:29:43,0.0,17.858828,0.0,2.07667731629393
16:29:43,25.90588,0.0,6.410256410256411,0.0
16:29:44,0.0,13.728527,0.0,1.8404907975460123
16:29:44,20.262541,0.0,6.9879518072289155,0.0
16:29:46,0.0,12.025026,0.0,1.3353115727002967
16:29:46,16.338431,0.0,8.114285714285714,0.0
16:29:47,0.0,20.283926,0.0,1.6736401673640167
16:29:47,28.647854,0.0,11.098901098901099,0.0
16:29:48,0.0,16.229801,0.0,0.0
16:29:48,22.96332,0.0,9.801980198019802,0.0
16:29:50,0.0,15.435877,0.0,1.5384615384615385
16:29:50,21.663094,0.0,9.900990099009901,0.0
16:29:51,0.0,17.762407,0.0,0.0
16:29:51,21.507383,0.0,8.608695652173912,0.0
16:29:52,0.0,20.770464,0.0,0.0
16:29:52,7.926812,0.0,8.32618025751073,0.0
16:29:53,0.0,22.773189,0.0,0.0
16:29:53,9.256051,0.0,8.270042194092827,0.0
16:29:54,0.0,18.542515,0.0,0.0
16:29:54,9.751948,0.0,8.132780082987551,0.0
16:29:55,0.0,22.94124,0.0,0.0
16:29:55,13.356608,0.0,7.804878048780488,0.0
16:29:56,0.0,22.988129,0.0,0.0
16:29:56,13.255795,0.0,7.857142857142857,0.0
16:29:57,0.0,23.101318,0.0,0.0
16:29:57,11.019225,0.0,7.937743190661479,0.0
16:29:58,0.0,20.405519,0.0,0.0
16:29:58,10.22,0.0,7.384615384615385,0.0
16:29:59,0.0,21.276244,0.0,0.0
16:29:59,11.03092,0.0,7.39622641509434,0.0
16:30:00,0.0,19.147362,0.0,0.0
16:30:00,16.24813,0.0,6.937269372693727,0.0
16:30:01,0.0,18.426904,0.0,0.0
16:30:01,15.177582,0.0,6.64259927797834,0.0
16:30:02,0.0,20.515745,0.0,0.0
16:30:02,15.903522,0.0,6.360424028268551,0.0
16:30:04,0.0,20.515745,0.0,0.0
16:30:04,20.675185,0.0,5.586206896551724,0.0
16:30:05,0.0,22.045231,0.0,0.0
16:30:05,17.852959,0.0,5.953177257525083,0.0
16:30:06,0.0,19.710454,0.0,0.0
16:30:06,19.411975,0.0,5.602605863192182,0.0
16:30:07,0.0,20.281926,0.0,0.0
16:30:07,21.228288,0.0,5.333333333333333,0.0
16:30:08,0.0,18.499246,0.0,0.32299741602067183
16:30:08,18.812988,0.0,5.2631578947368425,0.0
16:30:09,0.0,15.128725,0.0,0.31665611146295125
16:30:09,7.182996,0.0,5.443425076452599,0.0
16:30:10,0.0,12.999259,0.0,0.49627791563275436
16:30:10,6.375066,0.0,5.6797583081570995,0.0
16:30:11,0.0,12.999259,0.0,0.49627791563275436
16:30:11,6.375066,0.0,5.6797583081570995,0.0
16:30:12,0.0,15.606142,0.0,0.0
16:30:12,7.103949,0.0,6.011904761904762,0.0
16:30:13,0.0,14.909521,0.0,0.0
16:30:13,5.071578,0.0,5.798816568047338,0.0
16:30:14,0.0,16.187872,0.0,0.17261219792865362
16:30:14,3.933061,0.0,5.427728613569322,0.0
16:30:15,0.0,14.934253,0.0,0.0
16:30:15,3.933061,0.0,5.427728613569322,0.0
16:30:16,0.0,16.304388,0.0,0.0
16:30:16,2.959727,0.0,5.6725146198830405,0.0
16:30:17,0.0,12.507181,0.0,0.0
16:30:17,2.959727,0.0,5.6725146198830405,0.0
16:30:19,0.0,22.285353,0.0,0.0
16:30:19,2.417875,0.0,5.755813953488372,0.0
16:30:20,0.0,16.88118,0.0,0.0
16:30:20,2.417875,0.0,5.755813953488372,0.0
16:30:21,0.0,16.497114,0.0,0.0
16:30:21,2.169064,0.0,5.780346820809249,0.0
16:30:22,0.0,18.962813,0.0,0.0
16:30:22,2.169064,0.0,5.780346820809249,0.0
16:30:23,0.0,20.027244,0.0,0.0
16:30:23,1.481501,0.0,5.706051873198847,0.0
16:30:24,0.0,18.957007,0.0,0.0
16:30:24,1.481501,0.0,5.706051873198847,0.0
16:30:25,0.0,25.599893,0.0,0.0
16:30:25,1.266622,0.0,5.804597701149425,0.0
16:30:27,0.0,23.946108,0.0,0.0
16:30:27,1.144267,0.0,5.787965616045845,0.0
16:30:28,0.0,28.111516,0.0,0.0
16:30:28,1.144267,0.0,5.787965616045845,0.0
16:30:29,0.0,33.206512,0.0,0.2570694087403599
16:30:29,1.062508,0.0,5.558739255014327,0.0
16:30:30,0.0,26.464628,0.0,0.0
16:30:30,1.062508,0.0,5.558739255014327,0.0
16:30:31,0.0,34.604158,0.0,0.0
16:30:31,0.939463,0.0,5.6571428571428575,0.0
16:30:32,0.0,24.917227,0.0,0.0
16:30:32,0.939463,0.0,5.6571428571428575,0.0
