time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:29:33,0.0,9.107792,0.0,21.21212121212121
16:29:33,7.489828,0.0,17.26618705035971,0.0
16:29:34,0.0,10.417899,0.0,19.78609625668449
16:29:34,9.227468,0.0,11.03896103896104,0.0
16:29:35,0.0,8.261682,0.0,20.754716981132077
16:29:35,9.227468,0.0,11.03896103896104,0.0
16:29:36,0.0,10.190916,0.0,11.79245283018868
16:29:36,8.438505,0.0,15.343915343915343,0.0
16:29:37,0.0,7.492303,0.0,15.126050420168067
16:29:37,8.594885,0.0,10.294117647058824,0.0
16:29:38,0.0,7.248337,0.0,16.602316602316602
16:29:38,6.570891,0.0,7.762557077625571,0.0
16:29:39,0.0,6.85798,0.0,16.60649819494585
16:29:39,6.570891,0.0,7.762557077625571,0.0
16:29:40,0.0,6.959109,0.0,11.552346570397113
16:29:40,8.758988,0.0,10.441767068273093,0.0
16:29:41,0.0,6.818011,0.0,12.5
16:29:41,10.16062,0.0,5.947955390334572,0.0
16:29:42,0.0,8.94051,0.0,12.025316455696203
16:29:42,9.90718,0.0,5.442176870748299,0.0
16:29:43,0.0,8.885245,0.0,13.165266106442576
16:29:43,12.387902,0.0,0.0,0.0
16:29:44,0.0,11.629705,0.0,7.563025210084033
16:29:44,12.387902,0.0,0.0,0.0
16:29:46,0.0,11.629705,0.0,7.563025210084033
16:29:46,16.008793,0.0,5.420054200542006,0.0
16:29:47,0.0,10.273592,0.0,11.029411764705882
16:29:47,14.528962,0.0,4.9504950495049505,0.0
16:29:48,0.0,0.0,0.0,10.94890510948905
16:29:48,14.528962,0.0,7.398568019093079,0.0
16:29:50,0.0,1.018719,0.0,10.46228710462287
16:29:50,14.528962,0.0,7.398568019093079,0.0
16:29:51,0.0,10.255897,0.0,0.0
16:29:51,0.0,0.0,96.6903073286052,0.0
16:29:52,0.0,10.255897,0.0,0.0
16:29:52,16.436681,0.0,90.09345794392523,0.0
16:29:53,0.0,5.129397,0.0,0.0
16:29:53,11.786024,0.0,85.0,0.0
16:29:54,0.0,7.940332,0.0,0.0
16:29:54,13.02824,0.0,80.16949152542372,0.0
16:29:55,0.0,9.493143,0.0,0.0
16:29:55,11.973951,0.0,76.42276422764228,0.0
16:29:56,0.0,10.353407,0.0,0.0
16:29:56,13.020397,0.0,73.6842105263158,0.0
16:29:57,0.0,9.984631,0.0,0.0
16:29:57,13.020397,0.0,73.6842105263158,0.0
16:29:58,0.0,8.832406,0.0,0.0
16:29:58,8.030669,0.0,71.17647058823529,0.0
16:29:59,0.0,13.149405,0.0,0.0
16:29:59,9.740407,0.0,68.71428571428571,0.0
16:30:00,0.0,11.751884,0.0,0.0
16:30:00,10.959197,0.0,66.34482758620689,0.0
16:30:01,0.0,12.557926,0.0,0.0
16:30:01,10.03422,0.0,64.02684563758389,0.0
16:30:02,0.0,12.980079,0.0,0.0
16:30:02,12.839706,0.0,62.278481012658226,0.0
16:30:04,0.0,12.46175,0.0,0.0
16:30:04,12.839706,0.0,62.278481012658226,0.0
16:30:05,0.0,15.55026,0.0,0.0
16:30:05,11.806318,0.0,59.876543209876544,0.0
16:30:06,0.0,15.321138,0.0,0.0
16:30:06,14.082947,0.0,57.142857142857146,0.0
16:30:07,0.0,12.325027,0.0,0.0
16:30:07,14.943061,0.0,54.59770114942529,0.0
16:30:08,0.0,9.6302,0.0,0.0
16:30:08,12.972996,0.0,52.625698324022345,0.0
16:30:09,0.0,10.97133,0.0,0.0
16:30:09,12.991948,0.0,52.10526315789474,0.0
16:30:10,0.0,10.354539,0.0,0.0
16:30:10,13.157037,0.0,49.94871794871795,0.0
16:30:11,0.0,12.445185,0.0,0.0
16:30:11,13.157037,0.0,49.94871794871795,0.0
16:30:12,0.0,8.872389,0.0,0.0
16:30:12,14.507584,0.0,47.86069651741293,0.0
16:30:13,0.0,7.323861,0.0,0.0
16:30:13,12.390853,0.0,46.019417475728154,0.0
16:30:14,0.0,8.749379,0.0,0.0
16:30:14,12.369047,0.0,45.648148148148145,0.0
16:30:15,0.0,7.141118,0.0,0.0
16:30:15,12.369047,0.0,45.648148148148145,0.0
16:30:16,0.0,6.523729,0.0,0.0
16:30:16,11.956809,0.0,43.63636363636363,0.0
16:30:17,0.0,6.975682,0.0,0.0
16:30:17,12.318073,0.0,42.30088495575221,0.0
16:30:19,0.0,7.356937,0.0,0.0
16:30:19,13.314108,0.0,41.610169491525426,0.0
16:30:20,0.0,5.571506,0.0,0.0
16:30:20,13.759913,0.0,39.5850622406639,0.0
16:30:21,0.0,7.194963,0.0,0.0
16:30:21,13.759913,0.0,39.5850622406639,0.0
16:30:22,0.0,6.708924,0.0,0.0
16:30:22,15.304487,0.0,38.21862348178138,0.0
16:30:23,0.0,6.690283,0.0,0.0
16:30:23,14.224868,0.0,36.91699604743083,0.0
16:30:24,0.0,6.99432,0.0,0.0
16:30:24,16.501195,0.0,36.69172932330827,0.0
16:30:25,0.0,7.50917,0.0,0.0
16:30:25,16.079857,0.0,35.294117647058826,0.0
16:30:27,0.0,10.348219,0.0,0.0
16:30:27,18.579793,0.0,32.97491039426523,0.0
16:30:28,0.0,8.661528,0.0,0.0
16:30:28,21.473928,0.0,33.016949152542374,0.0
16:30:29,0.0,8.106541,0.0,0.0
16:30:29,18.159175,0.0,31.986754966887418,0.0
16:30:30,0.0,6.745976,0.0,0.0
16:30:30,18.618181,0.0,30.516129032258064,0.0
16:30:31,0.0,6.249556,0.0,0.0
16:30:31,18.618181,0.0,30.516129032258064,0.0
16:30:32,0.0,7.76472,0.0,0.0
16:30:32,17.311396,0.0,30.278637770897834,0.0
