time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:29:33,0.0,15.452437,0.0,19.06158357771261
16:29:33,3.50564,0.0,25.471698113207548,0.0
16:29:34,0.0,13.233945,0.0,20.159151193633953
16:29:34,3.50564,0.0,25.471698113207548,0.0
16:29:35,0.0,15.201421,0.0,18.09290953545232
16:29:35,3.534525,0.0,20.72072072072072,0.0
16:29:36,0.0,9.479731,0.0,20.767494356659142
16:29:36,5.152707,0.0,17.355371900826448,0.0
16:29:37,0.0,10.605696,0.0,16.02708803611738
16:29:37,4.619277,0.0,18.43971631205674,0.0
16:29:38,0.0,9.271043,0.0,16.701902748414376
16:29:38,4.619277,0.0,18.43971631205674,0.0
16:29:39,0.0,9.139188,0.0,17.206477732793523
16:29:39,2.657506,0.0,16.438356164383563,0.0
16:29:40,0.0,9.894203,0.0,17.208413001912046
16:29:40,3.584875,0.0,13.907284768211921,0.0
16:29:41,0.0,9.728793,0.0,13.575525812619503
16:29:41,2.62144,0.0,17.46987951807229,0.0
16:29:42,0.0,10.867111,0.0,14.076782449725776
16:29:42,1.830614,0.0,14.457831325301205,0.0
16:29:43,0.0,12.818629,0.0,13.194444444444445
16:29:43,1.830614,0.0,14.457831325301205,0.0
16:29:44,0.0,16.9198,0.0,13.584288052373159
16:29:44,1.928947,0.0,14.035087719298245,0.0
16:29:46,0.0,11.802656,0.0,14.329738058551618
16:29:46,4.16432,0.0,10.795454545454545,0.0
16:29:47,0.0,11.069125,0.0,10.785824345146379
16:29:47,4.16432,0.0,10.795454545454545,0.0
16:29:48,0.0,0.810223,0.0,10.477657935285054
16:29:48,4.16432,0.0,19.897959183673468,0.0
16:29:50,0.0,0.0,0.0,10.477657935285054
16:29:50,4.16432,0.0,19.897959183673468,0.0
16:29:51,0.0,12.38068,0.0,0.0
16:29:51,11.362278,0.0,85.61151079136691,0.0
16:29:52,0.0,7.241729,0.0,0.0
16:29:52,11.362278,0.0,85.61151079136691,0.0
16:29:53,0.0,6.539073,0.0,0.0
16:29:53,4.795317,0.0,82.43243243243244,0.0
16:29:54,0.0,10.672422,0.0,0.0
16:29:54,6.794228,0.0,76.74418604651163,0.0
16:29:55,0.0,10.552751,0.0,0.0
16:29:55,5.349877,0.0,74.45482866043614,0.0
16:29:56,0.0,16.998223,0.0,0.0
16:29:56,9.86895,0.0,69.8005698005698,0.0
16:29:57,0.0,14.69533,0.0,0.0
16:29:57,6.289658,0.0,66.7590027700831,0.0
16:29:58,0.0,10.887872,0.0,0.0
16:29:58,5.151733,0.0,64.62765957446808,0.0
16:29:59,0.0,15.210496,0.0,0.0
16:29:59,5.151733,0.0,64.62765957446808,0.0
16:30:00,0.0,16.556275,0.0,0.0
16:30:00,10.020795,0.0,59.59079283887468,0.0
16:30:01,0.0,14.618458,0.0,0.0
16:30:01,5.24288,0.0,58.12807881773399,0.0
16:30:02,0.0,14.575287,0.0,0.0
16:30:02,3.081781,0.0,58.21596244131455,0.0
16:30:04,0.0,13.879833,0.0,0.0
16:30:04,4.121761,0.0,56.380510440835266,0.0
16:30:05,0.0,16.561045,0.0,0.0
16:30:05,3.417147,0.0,55.78231292517007,0.0
16:30:06,0.0,16.27426,0.0,0.0
16:30:06,3.955232,0.0,54.26008968609865,0.0
16:30:07,0.0,15.131213,0.0,0.0
16:30:07,3.955232,0.0,53.07017543859649,0.0
16:30:08,0.0,17.146455,0.0,0.0
16:30:08,3.733063,0.0,53.28947368421053,0.0
16:30:09,0.0,11.476497,0.0,0.0
16:30:09,2.43101,0.0,52.49457700650759,0.0
16:30:10,0.0,8.304358,0.0,0.0
16:30:10,2.805822,0.0,52.016985138004245,0.0
16:30:11,0.0,6.4904,0.0,0.0
16:30:11,2.234181,0.0,51.260504201680675,0.0
16:30:12,0.0,4.867226,0.0,0.0
16:30:12,2.234181,0.0,51.260504201680675,0.0
16:30:13,0.0,5.087567,0.0,0.0
16:30:13,1.837028,0.0,50.727650727650726,0.0
16:30:14,0.0,4.524819,0.0,0.0
16:30:14,1.673704,0.0,50.41152263374486,0.0
16:30:15,0.0,5.009581,0.0,0.0
16:30:15,1.754938,0.0,49.89816700610998,0.0
16:30:16,0.0,4.653714,0.0,0.0
16:30:16,1.754938,0.0,49.89816700610998,0.0
16:30:17,0.0,5.414872,0.0,0.0
16:30:17,1.826787,0.0,49.395161290322584,0.0
16:30:19,0.0,5.846848,0.0,0.0
16:30:19,2.830164,0.0,48.81422924901186,0.0
16:30:20,0.0,7.161812,0.0,0.0
16:30:20,2.416073,0.0,48.14090019569472,0.0
16:30:21,0.0,6.711621,0.0,0.0
16:30:21,2.416073,0.0,48.14090019569472,0.0
16:30:22,0.0,7.24259,0.0,0.0
16:30:22,2.546853,0.0,47.286821705426355,0.0
16:30:23,0.0,7.31621,0.0,0.0
16:30:23,2.386743,0.0,47.148288973384034,0.0
16:30:24,0.0,6.49406,0.0,0.0
16:30:24,3.041554,0.0,46.13935969868173,0.0
16:30:25,0.0,7.408484,0.0,0.0
16:30:25,3.222138,0.0,45.33582089552239,0.0
16:30:27,0.0,8.834814,0.0,0.0
16:30:27,2.496609,0.0,44.73197781885398,0.0
16:30:28,0.0,8.313945,0.0,0.0
16:30:28,1.475828,0.0,45.009074410163336,0.0
16:30:29,0.0,7.44444,0.0,0.0
16:30:29,1.838316,0.0,44.1016333938294,0.0
16:30:30,0.0,7.956255,0.0,0.0
16:30:30,1.838316,0.0,44.1016333938294,0.0
16:30:31,0.0,6.168331,0.0,0.0
16:30:31,2.237359,0.0,43.52517985611511,0.0
16:30:32,0.0,5.054414,0.0,0.0
16:30:32,2.446677,0.0,43.28621908127209,0.0
