time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:29:33,0.0,0.0,0.0,0.0
16:29:33,0.0,0.0,0.0,0.0
16:29:34,0.0,0.0,0.0,0.0
16:29:34,0.0,0.0,0.0,0.0
16:29:35,0.0,0.0,0.0,0.0
16:29:35,0.0,0.0,0.0,0.0
16:29:36,0.0,0.0,0.0,0.0
16:29:36,0.0,0.0,0.0,0.0
16:29:37,0.0,0.0,0.0,0.0
16:29:37,0.0,0.0,0.0,0.0
16:29:38,0.0,0.0,0.0,0.0
16:29:38,0.0,0.0,0.0,0.0
16:29:39,0.0,0.0,0.0,0.0
16:29:39,0.0,0.0,0.0,0.0
16:29:40,0.0,0.0,0.0,0.0
16:29:40,0.0,0.0,0.0,0.0
16:29:41,0.0,0.0,0.0,0.0
16:29:41,0.0,0.0,0.0,0.0
16:29:42,0.0,0.0,0.0,0.0
16:29:42,0.0,0.0,0.0,0.0
16:29:43,0.0,0.0,0.0,0.0
16:29:43,0.0,0.0,0.0,0.0
16:29:44,0.0,0.0,0.0,0.0
16:29:44,0.0,0.0,0.0,0.0
16:29:46,0.0,0.0,0.0,0.0
16:29:46,0.0,0.0,0.0,0.0
16:29:47,0.0,0.0,0.0,0.0
16:29:47,0.0,0.0,0.0,0.0
16:29:48,0.0,0.0,0.0,0.0
16:29:48,0.0,0.0,0.0,0.0
16:29:50,0.0,0.0,0.0,7.590759075907591
16:29:50,5.19097,0.0,100.0,0.0
16:29:51,0.0,9.67491,0.0,0.0
16:29:51,6.383376,0.0,94.11764705882354,0.0
16:29:52,0.0,4.546837,0.0,0.0
16:29:52,6.383376,0.0,94.11764705882354,0.0
16:29:53,0.0,9.556377,0.0,0.0
16:29:53,6.626072,0.0,86.25235404896422,0.0
16:29:54,0.0,8.39052,0.0,0.0
16:29:54,9.632587,0.0,82.94010889292196,0.0
16:29:55,0.0,9.481974,0.0,0.0
16:29:55,6.736882,0.0,80.21390374331551,0.0
16:29:56,0.0,14.130993,0.0,0.0
16:29:56,13.876936,0.0,75.59726962457339,0.0
16:29:57,0.0,12.736693,0.0,0.0
16:29:57,13.096638,0.0,71.52209492635025,0.0
16:29:58,0.0,12.984752,0.0,0.0
16:29:58,13.096638,0.0,71.52209492635025,0.0
16:29:59,0.0,12.759819,0.0,0.0
16:29:59,10.058282,0.0,68.86792452830188,0.0
16:30:00,0.0,13.928518,0.0,0.0
16:30:00,14.707093,0.0,65.99131693198264,0.0
16:30:01,0.0,18.569084,0.0,0.0
16:30:01,8.109636,0.0,64.13502109704642,0.0
16:30:02,0.0,21.870087,0.0,0.0
16:30:02,5.952181,0.0,62.96809986130374,0.0
16:30:04,0.0,21.870087,0.0,0.0
16:30:04,2.95969,0.0,62.517099863201096,0.0
16:30:05,0.0,16.25629,0.0,0.0
16:30:05,2.381323,0.0,61.95652173913044,0.0
16:30:06,0.0,14.604257,0.0,0.0
16:30:06,2.381323,0.0,61.95652173913044,0.0
16:30:07,0.0,13.346782,0.0,0.0
16:30:07,2.853822,0.0,61.52815013404826,0.0
16:30:08,0.0,9.535277,0.0,0.0
16:30:08,2.8672,0.0,60.85219707057257,0.0
16:30:09,0.0,10.172693,0.0,0.0
16:30:09,1.753471,0.0,60.58201058201058,0.0
16:30:10,0.0,7.962814,0.0,0.0
16:30:10,1.587548,0.0,60.05291005291005,0.0
16:30:11,0.0,8.234001,0.0,0.0
16:30:11,1.587548,0.0,60.05291005291005,0.0
16:30:12,0.0,7.504449,0.0,0.0
16:30:12,1.103764,0.0,59.92115637319316,0.0
16:30:13,0.0,7.729235,0.0,0.0
16:30:13,1.503334,0.0,59.66057441253264,0.0
16:30:14,0.0,7.944582,0.0,0.0
16:30:14,2.131252,0.0,59.143968871595334,0.0
16:30:15,0.0,7.397391,0.0,0.0
16:30:15,2.131252,0.0,59.143968871595334,0.0
16:30:16,0.0,7.090562,0.0,0.0
16:30:16,2.570039,0.0,58.7708066581306,0.0
16:30:17,0.0,7.964,0.0,0.0
16:30:17,1.852607,0.0,58.524173027989825,0.0
16:30:19,0.0,9.336037,0.0,0.0
16:30:19,1.472719,0.0,57.8880407124682,0.0
16:30:20,0.0,8.239393,0.0,0.0
16:30:20,1.797969,0.0,57.78894472361809,0.0
16:30:21,0.0,6.711925,0.0,0.0
16:30:21,1.797969,0.0,57.78894472361809,0.0
16:30:22,0.0,5.457638,0.0,0.0
16:30:22,1.470653,0.0,57.28643216080402,0.0
16:30:23,0.0,5.764445,0.0,0.0
16:30:23,2.072284,0.0,56.8039950062422,0.0
16:30:24,0.0,5.544947,0.0,0.0
16:30:24,1.990463,0.0,56.72009864364981,0.0
16:30:25,0.0,5.309954,0.0,0.0
16:30:25,1.990463,0.0,56.72009864364981,0.0
16:30:27,0.0,7.455842,0.0,0.0
16:30:27,2.258239,0.0,55.66382460414129,0.0
16:30:28,0.0,6.670859,0.0,0.0
16:30:28,1.215505,0.0,55.29841656516443,0.0
16:30:29,0.0,6.440568,0.0,0.0
16:30:29,1.215505,0.0,55.29841656516443,0.0
16:30:30,0.0,7.592478,0.0,0.0
16:30:30,1.920468,0.0,55.234657039711195,0.0
16:30:31,0.0,6.804976,0.0,0.0
16:30:31,1.884572,0.0,54.63297232250301,0.0
16:30:32,0.0,6.863748,0.0,0.0
16:30:32,2.751136,0.0,54.10225921521997,0.0
