BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0,0,0,0,0.987359,0.0,0.98829,0.0,9.0,13:27:42,13:27:36,13:28:36,0:00:54,Running,0.63,0.02,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,0.995798,0.0,0.995798,0.0,9.0,13:27:47,13:27:36,13:28:36,0:00:48,Running,0.78,0.02,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,1.005346,0.0,1.00631,0.0,8.5,13:27:53,13:27:36,13:28:36,0:00:43,Running,0.87,0.02,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,1.036142,0.0,1.036142,0.0,8.5,13:27:58,13:27:36,13:28:36,0:00:38,Running,0.98,0.02,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,0.960234,0.0,0.960234,0.0,8.5,13:28:04,13:27:36,13:28:36,0:00:32,Running,1.09,0.03,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,0.998643,0.0,0.998643,0.0,8.5,13:28:09,13:27:36,13:28:36,0:00:27,Running,1.14,0.03,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,1.003422,0.0,1.003422,0.0,8.5,13:28:14,13:27:36,13:28:36,0:00:22,Running,1.19,0.03,-35 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,1.020015,0.0,1.021008,0.0,8.5,13:28:20,13:27:36,13:28:36,0:00:16,Running,1.25,0.03,-35 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,0.959355,0.0,0.959355,0.0,9.0,13:28:25,13:27:36,13:28:36,0:00:11,Running,1.3,0.03,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,1.007277,0.0,1.008246,0.0,9.0,13:28:30,13:27:36,13:28:36,0:00:05,Running,1.35,0.03,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,0.967321,0.0,0.967321,0.0,9.0,13:28:36,13:27:36,13:28:36,0:00:00,Running,1.38,0.03,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
