BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.189426,0.0,0.0,0.441994,0.0,0.133701,0.277687,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.34,0.2,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.221998,0.39217,0.163404,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.38,0.22,-58 dBm
0.0,0.0,0.0,0.021256,0.40387,0.40387,0.474755,0.154811,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.4,0.25,-57 dBm
0.0,0.252342,0.0,0.0,0.0,0.232949,0.481964,0.03213,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.43,0.28,-60 dBm
0.0,0.232995,0.0,0.009708,0.0,0.067957,0.446575,0.339785,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.44,0.3,-60 dBm
0.0,0.097501,0.0,0.0,0.49834,0.28167,0.28167,0.357505,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.46,0.33,-60 dBm
0.0,0.33289,0.0,0.0,0.083222,0.364098,0.166445,0.468127,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.48,0.35,-58 dBm
0.0,0.0,0.0,0.0,1.175555,0.327111,0.542248,0.272088,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.82,0.67,-60 dBm
0.0,0.0,0.0,0.0,0.110337,0.421287,0.541655,0.331011,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.83,0.67,-56 dBm
0.0,0.0,0.0,0.0,0.206162,0.263887,0.338106,0.131943,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.83,0.67,-56 dBm
0.0,0.174945,0.0,0.0,0.120274,0.229615,0.601374,0.240549,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.84,0.67,-57 dBm
0.0,0.293352,0.0,0.0,0.0,0.314866,0.335006,0.441206,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.85,0.67,-55 dBm
0.0,0.0,0.0,0.0,0.218074,0.29391,0.908174,0.423814,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.83,0.67,-54 dBm
0.0,0.0,0.270597,0.160354,0.0,0.631394,0.230508,0.481062,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.82,0.68,-56 dBm
0.0,0.0,0.0,0.0,0.373144,0.164622,0.329552,0.13182,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.82,0.67,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.18502,0.0,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.8,0.65,-58 dBm
0.0,0.0,0.0,0.231659,0.666941,0.0,0.52758,0.0,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.79,0.63,-57 dBm
0.280124,0.0,0.0,0.0,0.0,0.0,0.069038,0.0,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.74,0.52,-57 dBm
0.0,0.107054,0.0,0.204376,0.184912,0.311431,0.416179,0.170255,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.72,0.52,-53 dBm
0.0,0.089127,0.0,0.0,0.044563,0.267383,0.193932,0.260992,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.7,0.55,-55 dBm
