BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.049871,0.098795,0.0,0.0,0.196813,0.0,0.163272,0.367362,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.32,0.15,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.151883,0.284586,0.137386,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.33,0.16,-59 dBm
0.0,0.0,0.0,0.0,0.380202,0.247048,0.595993,0.256893,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.34,0.19,-60 dBm
0.178424,0.0,0.0,0.0,0.0,0.22303,0.312637,0.208424,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.37,0.21,-61 dBm
0.0,0.0,0.0,0.0,0.360381,0.169591,0.264986,0.275585,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.37,0.22,-58 dBm
0.230901,0.409326,0.0,0.0,0.808156,1.049554,0.052477,0.838895,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.38,0.28,-60 dBm
0.0,0.0,0.0,0.0,0.221393,0.168529,0.27386,0.400257,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.39,0.3,-59 dBm
0.0,0.0,0.0,0.0,0.575177,0.218459,0.372995,0.206596,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.39,0.31,-58 dBm
0.0,0.0,0.0,0.0,1.07831,0.341642,0.491111,0.042744,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.67,0.59,-57 dBm
0.0,0.0,0.0,0.0,0.13693,0.148341,0.433612,0.182573,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.68,0.59,-56 dBm
0.0,0.25009,0.0,0.0,0.206596,0.50018,0.543674,0.315331,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.68,0.58,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.329398,0.371985,0.297588,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.67,0.59,-52 dBm
0.0,0.167183,0.0,0.0,0.0,0.456514,0.37145,0.240941,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.68,0.6,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.619237,0.39883,0.357166,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.68,0.6,-55 dBm
0.0,0.169438,0.0,0.0,0.201027,0.042321,0.698307,0.243349,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.68,0.61,-57 dBm
0.0,0.0,0.0,0.065925,0.156573,0.337869,0.519165,0.263703,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.69,0.61,-56 dBm
0.0,0.250553,0.0,0.0,1.02045,0.0,0.70411,0.255333,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.71,0.62,-56 dBm
0.0,0.0,0.0,0.0,0.987664,0.520965,0.412431,0.151948,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.71,0.63,-55 dBm
0.0,0.0,0.0,0.0,0.602866,0.321529,0.251194,0.050238,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.68,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.431204,0.256669,0.133468,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.75,0.69,-56 dBm
