BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.4274,0.0,0.726134,0.368328,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.37,0.19,-59 dBm
0.0,0.0,0.0,0.050802,0.040641,0.21337,0.680752,0.28245,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.43,0.22,-58 dBm
0.571368,0.0,0.0,0.0,0.0,0.319078,0.109683,0.119654,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.47,0.24,-62 dBm
0.0,0.0,0.0,0.0,0.0,0.299302,0.319943,0.247698,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.49,0.25,-62 dBm
0.0,0.184,0.0,0.0,0.0,0.337626,0.429706,0.357777,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.5,0.27,-59 dBm
0.635432,0.420205,0.0,0.206787,0.063311,0.010551,0.063311,0.242695,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.52,0.3,-60 dBm
0.0,0.346352,0.0,0.0,0.0,0.0,0.0,0.377839,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.51,0.32,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.201643,0.595359,0.322925,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.86,0.62,-58 dBm
0.213496,0.0,0.0,0.044946,0.0,0.693981,0.401208,0.130121,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.9,0.62,-58 dBm
0.0,0.223471,0.0,0.0,0.369214,0.204039,0.291485,0.25262,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.89,0.63,-57 dBm
0.0,0.0,0.0,0.0,0.390478,0.513787,0.184963,0.256893,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.89,0.64,-56 dBm
0.0,0.0,0.0,0.0,0.547961,0.330844,0.031016,0.309894,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.89,0.65,-57 dBm
0.0,0.0,0.0,0.132438,0.0,0.103097,0.526941,0.194739,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.87,0.65,-58 dBm
0.663135,0.0,0.0,0.0,0.452923,0.154405,0.133818,0.422041,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.88,0.65,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.361495,0.84349,0.317678,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.86,0.66,-57 dBm
0.0,0.0,0.0,0.0,0.198354,0.281872,0.229673,0.313191,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.86,0.65,-58 dBm
0.0,0.073797,0.0,0.0,0.674721,0.137052,0.905846,0.168529,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.85,0.65,-57 dBm
0.0,0.0,0.0,0.0,0.110159,0.264381,0.308445,0.550795,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.83,0.69,-57 dBm
0.0,0.0,0.0,0.0,0.521927,0.456686,0.380572,0.480444,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.82,0.71,-57 dBm
0.0,0.326827,0.0,0.0,0.0,0.408534,0.33704,0.306135,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.81,0.71,-58 dBm
