BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.0,0.0,0.467638,0.234703,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.47,0.2,-59 dBm
0.0,0.0,0.0,0.0,0.650993,0.326808,0.827914,0.577896,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.51,0.22,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.145945,0.45608,0.150732,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.53,0.22,-57 dBm
0.0,0.164534,0.0,0.0,0.565492,0.458507,0.42794,0.25982,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.57,0.24,-61 dBm
0.0,0.0,0.0,0.0,0.043858,0.0,0.69077,0.065787,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.59,0.26,-60 dBm
0.0,0.523377,0.0,0.0,0.0,0.0,0.0,0.0,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.58,0.26,-59 dBm
0.0,0.254616,0.0,0.0,0.0,0.339488,0.180353,0.127308,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.04,0.51,-58 dBm
0.0,0.0,0.0,0.0,0.371069,0.502035,0.665742,0.294672,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.05,0.51,-59 dBm
0.0,0.0,0.0,0.0,0.700815,0.27573,0.700815,0.321685,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.13,0.51,-58 dBm
0.0,0.0,0.0,0.0,0.63145,0.376654,0.897324,0.066468,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.15,0.52,-54 dBm
0.0,0.117439,0.0,0.0,0.0,0.0,0.417133,0.064174,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.14,0.53,-56 dBm
0.209106,0.044022,0.0,0.0,0.1981,0.176089,0.660336,0.057772,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.14,0.53,-55 dBm
0.0,0.0,0.0,0.0,0.410163,0.313306,0.518576,0.181324,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.12,0.51,-55 dBm
0.0,0.010542,0.0,0.0,0.0,0.0,0.660235,0.151529,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.12,0.52,-55 dBm
0.0,0.489816,0.0,0.0,0.0,0.130948,0.738922,0.127193,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.09,0.52,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.420571,0.729666,0.119959,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.11,0.53,-58 dBm
0.0,0.0,0.0,0.0,0.307526,0.285024,0.593208,0.449611,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.11,0.54,-56 dBm
0.0,0.027386,0.0,0.0,0.423675,0.543173,0.445402,0.217269,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.16,0.62,-57 dBm
0.0,0.231117,0.0,0.0,1.012989,0.316559,0.602542,0.46512,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.14,0.62,-58 dBm
0.0,0.0,0.0,0.0,0.041283,0.650666,0.181333,0.202666,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.11,0.63,-54 dBm
