BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.369698,0.214294,0.0,0.102133,0.54772,0.326827,0.714934,0.195722,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.37,0.16,-60 dBm
0.0,0.261446,0.0,0.0,0.0,0.348595,0.348595,0.0,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.44,0.19,-58 dBm
0.0,0.164987,0.0,0.0,0.033525,0.268207,0.540508,0.212659,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.45,0.22,-58 dBm
0.625931,0.087662,0.0,0.0,0.0,0.127308,0.498623,0.116699,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.48,0.23,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.095395,0.0,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.47,0.22,-62 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.47,0.21,-61 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.46,0.2,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.365576,0.0,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.75,0.37,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.097591,0.0,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.72,0.34,-55 dBm
0.0,0.320633,0.0,0.0,0.454113,0.216736,0.330264,0.237377,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.73,0.35,-57 dBm
0.0,0.205566,0.0,0.0,0.32377,0.0,0.646301,0.133062,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.74,0.37,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.351522,0.175761,0.483343,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.73,0.38,-52 dBm
0.0,0.0,0.0,0.0,0.0,0.473096,0.308541,0.102847,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.72,0.41,-55 dBm
0.171104,0.0,0.0,0.0,0.539992,0.436148,0.176536,0.404994,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.73,0.42,-58 dBm
0.127308,0.0,0.0,0.0,0.0,0.312637,0.156318,0.218846,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.72,0.46,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.307107,0.413007,0.296517,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.46,-59 dBm
0.0,0.185286,0.0,0.0,0.0,0.0,0.0,0.309107,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.47,-57 dBm
0.0,0.237169,0.0,0.0,0.391845,0.0,0.051558,0.0,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.79,0.54,-54 dBm
0.0,0.234932,0.0,0.0,0.528598,0.07831,0.440498,0.137158,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.79,0.54,-56 dBm
0.0,0.078769,0.0,0.0,0.0,0.216615,0.334769,0.236307,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.53,-54 dBm
