BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.242044,0.220997,0.210473,0.315992,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.36,0.15,-57 dBm
0.0,0.0,0.0,0.05629,0.0,0.0,0.067548,0.045032,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.39,0.17,-58 dBm
0.0,0.0,0.199593,0.0,0.367697,0.009676,0.319316,0.038705,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.4,0.18,-59 dBm
0.0,0.0,0.0,0.0,0.587768,0.454113,0.032955,0.0,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.41,0.19,-61 dBm
0.0,0.042604,0.395167,0.0,0.571452,0.336748,0.265317,0.265087,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.43,0.21,-58 dBm
0.843401,0.031627,0.0,0.326818,0.094882,0.08434,0.12651,0.760442,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.45,0.27,-61 dBm
0.650723,0.335857,0.0,0.0,0.112045,0.0,0.134326,0.51492,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.46,0.29,-58 dBm
0.0,0.01043,0.0,0.0,0.0,0.156595,0.313191,0.177475,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.77,0.59,-58 dBm
0.0,0.0,0.0,0.040747,1.028871,0.427847,0.906629,0.305605,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.79,0.6,-58 dBm
0.599655,0.248133,0.0,0.0,0.196094,0.53668,0.732774,0.361226,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.83,0.62,-57 dBm
0.0,0.196813,0.0,0.0,0.852857,0.153077,0.459231,0.393626,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.81,0.63,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.330448,0.420571,0.180244,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.82,0.62,-58 dBm
0.0,0.0,0.0,0.088458,0.36489,0.210088,0.287489,0.265374,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.82,0.61,-58 dBm
0.659373,0.0,0.0,0.0,0.0,0.216167,0.092643,0.349986,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.8,0.62,-56 dBm
0.0,0.175107,0.0,0.163272,0.0,0.193717,0.407826,0.469,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.8,0.63,-58 dBm
0.0,0.0,0.0,0.0,0.155678,0.311357,0.389565,0.211478,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.8,0.63,-58 dBm
0.0,0.0,0.0,0.0,0.436883,0.168795,0.367379,0.178725,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.81,0.63,-56 dBm
0.0,0.0,0.0,0.0,0.688846,0.382692,0.360824,0.31475,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.8,0.63,-55 dBm
0.0,0.12651,0.0,0.115967,0.600923,0.12651,0.158137,0.175453,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.82,0.67,-54 dBm
0.0,0.081706,0.0,0.0,0.0,0.535723,0.52224,0.19456,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.67,-56 dBm
