BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.102045,0.322459,0.178193,0.35965,0.441856,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.38,0.16,-59 dBm
0.0,0.0,0.0,0.0,0.08832,0.486025,0.263263,0.0,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.4,0.19,-59 dBm
0.0,0.0,0.0,0.0,0.688474,0.011477,0.332849,0.192523,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.42,0.19,-60 dBm
0.0,0.0,0.0,0.0,0.032351,0.438962,0.1774,0.130265,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.43,0.21,-62 dBm
0.0,0.0,0.0,0.0,0.0,0.327965,0.543192,0.420205,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.44,0.23,-58 dBm
0.545282,0.755006,0.0,0.0,0.251668,0.010486,0.05243,0.775978,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.45,0.27,-61 dBm
0.0,0.326525,0.535723,0.0,0.411158,0.33736,0.08434,0.390073,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.47,0.3,-59 dBm
0.0,0.0,0.0,0.0,0.526001,0.289837,0.227256,0.248133,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.48,0.31,-59 dBm
0.0,0.0,0.0,0.0,0.149604,0.224406,0.192348,0.0,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.77,0.58,-56 dBm
0.0,0.136797,0.0,0.0,0.0,0.227996,0.615589,0.159597,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.77,0.58,-56 dBm
0.0,0.0,0.0,0.0,0.413192,0.50018,0.248519,0.372779,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.76,0.58,-54 dBm
0.0,0.0,0.0,0.0,0.779595,0.32825,0.533407,0.348766,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.76,0.6,-52 dBm
0.0,0.0,0.0,0.0,0.0,0.371767,0.251194,0.231098,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.8,0.61,-57 dBm
0.0,0.335857,0.0,0.0,0.010495,0.409326,0.104955,0.451308,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.81,0.63,-56 dBm
0.084643,0.126964,0.0,0.0,1.079202,0.031769,0.47943,0.199762,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.8,0.63,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.315733,0.375466,0.273066,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.8,0.62,-58 dBm
0.0,0.112346,0.0,0.010213,0.0,0.0,0.490241,0.18384,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.81,0.62,-55 dBm
0.0,0.173655,0.0,0.0,0.220406,0.470144,0.300152,0.340173,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.83,0.63,-56 dBm
0.572723,0.130621,0.0,0.0,0.372085,0.281578,0.344861,0.233489,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.85,0.66,-52 dBm
0.0,0.041031,0.0,0.0,0.0,0.507672,0.16161,0.37709,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.81,0.66,-57 dBm
