BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.194053,0.21448,0.481099,0.379191,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.33,0.17,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.203385,0.183046,0.183046,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.35,0.19,-59 dBm
0.0,0.0,0.0,0.0,0.287461,0.361159,0.558156,0.196996,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.38,0.23,-60 dBm
0.0,0.0,0.0,0.0,0.152935,0.410509,0.249525,0.144984,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.42,0.25,-61 dBm
0.0,0.0,0.0,0.0,0.852561,0.181169,0.309053,0.31971,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.43,0.27,-60 dBm
0.0,0.346671,0.043333,0.0,0.162502,0.49834,0.400839,0.162502,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.47,0.29,-60 dBm
0.458129,0.166592,0.0,0.0,0.333184,0.282785,0.141392,0.38378,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.5,0.31,-58 dBm
0.0,0.0,0.0,0.0,0.112346,0.142986,0.888562,0.194053,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.84,0.63,-59 dBm
0.0,0.0,0.0,0.05183,0.580507,0.21769,0.913029,0.228056,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.86,0.61,-55 dBm
0.0,0.0,0.0,0.0,0.330425,0.275354,0.275354,0.256997,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.84,0.6,-56 dBm
0.0,0.0,0.0,0.0,0.165311,0.0,0.52554,0.194644,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.82,0.6,-56 dBm
0.0,0.0,0.0,0.0,0.797661,0.010495,0.0,0.251893,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.79,0.59,-57 dBm
0.0,0.0,0.0,0.0,0.675506,0.342794,0.685589,0.362958,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.8,0.6,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.320708,0.070154,0.511128,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.81,0.6,-56 dBm
0.0,0.128232,0.0,0.0,0.187621,0.220731,0.551827,0.165548,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.8,0.6,-54 dBm
0.0,0.0,0.0,0.054687,0.182432,0.009121,0.346621,0.0,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.8,0.59,-58 dBm
0.0,0.0,0.0,0.0,0.291966,0.0,0.415831,0.0,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.56,-56 dBm
0.0,0.0,0.0,0.0,0.039817,0.0,0.388219,0.0,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.71,0.45,-58 dBm
0.220112,0.0,0.0,0.0,0.209106,0.0,0.182823,0.0,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.67,0.41,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.63,0.38,-50 dBm
