BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.505588,0.337059,0.0,0.0,0.0,0.298517,0.565944,0.435341,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.37,0.19,-59 dBm
0.0,0.081283,0.0,0.305374,0.0,0.438975,0.384321,0.275283,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.41,0.23,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.175886,0.251266,0.184261,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.43,0.25,-59 dBm
0.0,0.0,0.0,0.085102,0.085102,0.340408,0.319132,0.340408,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.45,0.27,-60 dBm
0.0,0.0,0.0,0.0,0.400055,0.338508,0.297477,0.266703,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.46,0.28,-60 dBm
0.508962,0.0,0.0,0.051468,0.0,0.39116,0.129735,0.499406,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.47,0.29,-61 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.158137,0.37953,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.48,0.3,-58 dBm
0.0,0.0,0.0,0.0,0.286969,0.0,0.778917,0.256222,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.83,0.6,-56 dBm
0.0,0.0,0.0,0.0,0.657166,0.307384,0.57237,0.105994,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.86,0.59,-55 dBm
0.0,0.196415,0.0,0.0,0.116151,0.312716,0.402063,0.250172,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.85,0.6,-53 dBm
0.403571,0.186263,0.0,0.019561,0.0,0.156491,0.694431,0.156621,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.86,0.6,-59 dBm
0.0,0.0,0.0,0.021868,0.207747,0.0,0.623242,0.317088,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.85,0.6,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.205694,0.452527,0.102847,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.83,0.59,-53 dBm
0.0,0.0,0.0,0.161039,0.604414,0.0,0.423089,0.241765,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.81,0.59,-57 dBm
0.0,0.0,0.0,0.177583,0.0,0.044521,0.314432,0.121715,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.8,0.6,-57 dBm
0.0,0.046991,0.0,0.0,0.356848,0.328676,0.403802,0.347735,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.6,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.27793,0.288223,0.247048,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.61,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.288728,0.329975,0.329975,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.61,-55 dBm
0.429389,0.085877,0.0,0.18249,0.300572,0.257633,0.203959,0.107347,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.71,0.64,-56 dBm
0.0,0.209723,0.0,0.0,0.0,0.381408,0.353089,0.18692,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.69,0.64,-57 dBm
