BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.863792,0.0,0.0,0.0,0.627906,0.221194,0.782129,0.264381,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.37,0.17,-59 dBm
0.0,0.0,0.0,0.091523,0.0,0.284739,0.315246,0.142246,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.4,0.19,-59 dBm
0.0,0.0,0.0,0.0,0.234907,0.510667,0.439174,0.204267,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.41,0.24,-58 dBm
0.080245,0.020061,0.0,0.095913,0.626733,0.142939,0.461803,0.35185,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.44,0.25,-60 dBm
0.0,0.110056,0.0,0.0,0.520265,0.440598,0.270367,0.450612,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.45,0.28,-61 dBm
0.0,0.205694,0.0,0.0,0.318826,0.460085,0.095567,0.86823,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.48,0.32,-60 dBm
0.0,0.490241,0.0,0.0,0.061386,0.030693,0.143235,0.511555,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.49,0.34,-58 dBm
0.0,0.0,0.0,0.0,0.582161,0.173627,0.806855,0.255333,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.81,0.68,-56 dBm
0.0,0.0,0.0,0.0,0.660336,0.280142,0.297052,0.105994,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.83,0.66,-56 dBm
0.0,0.0,0.0,0.0,0.182506,0.217269,0.191197,0.173815,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.82,0.66,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.16049,0.260797,0.120367,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.65,-52 dBm
0.0,0.052524,0.0,0.021009,0.231107,0.220603,0.136442,0.21337,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.64,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.300846,0.186591,0.155492,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.76,0.63,-53 dBm
1.125568,0.0,0.0,0.0,0.031855,0.339794,0.0,0.541547,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.63,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.176584,0.507681,0.264877,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.75,0.64,-53 dBm
0.0,0.0,0.0,0.0,0.959255,0.264937,0.36543,0.255801,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.75,0.63,-59 dBm
0.0,0.205874,0.0,0.0,0.0,0.329686,0.597557,0.380867,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.65,-57 dBm
0.0,0.0,0.0,0.0,0.370647,0.339395,0.617082,0.401103,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.71,0.64,-58 dBm
0.0,0.055547,0.0,0.166641,0.0,0.214694,0.450858,0.203959,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.71,0.65,-56 dBm
0.0,0.213554,0.0,0.272641,0.0,0.293613,0.0,0.167779,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.66,0.66,-52 dBm
