BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.063005,0.415494,0.0,0.764821,0.0,0.786428,0.38241,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.36,0.17,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.325416,0.030507,0.081354,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.39,0.2,-58 dBm
0.0,0.0,0.0,0.0,0.569806,0.299898,0.139952,0.129955,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.4,0.22,-59 dBm
0.0,0.284169,0.0,0.0,0.0,0.159135,0.477405,0.329955,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.42,0.25,-60 dBm
0.0,0.06144,0.0,0.0,0.153466,0.0,0.460399,0.368319,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.42,0.27,-61 dBm
0.47186,0.0,0.266703,0.082062,0.584696,0.533407,0.194898,0.512891,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.44,0.3,-61 dBm
0.0,0.378176,0.0,0.0,0.178583,0.0,0.094544,0.47272,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.46,0.33,-59 dBm
0.0,0.0,0.0,0.0,0.020164,0.32263,0.584767,0.171397,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.74,0.66,-59 dBm
0.0,0.054267,0.0,0.0,0.0,0.564379,0.423284,0.151948,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.75,0.66,-57 dBm
0.0,0.0,0.0,0.0,0.423151,0.485076,0.26834,0.135914,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.75,0.65,-55 dBm
0.0,0.151948,0.0,0.0,0.598296,0.180438,0.598296,0.285878,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.76,0.65,-55 dBm
0.0,0.0,0.0,0.0,0.404966,0.0,0.202483,0.341024,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.75,0.63,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.223594,0.574439,0.255306,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.74,0.64,-55 dBm
0.0,0.0,0.0,0.041537,0.591915,0.096436,0.077328,0.309894,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.63,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.145768,0.307384,0.19079,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.76,0.63,-54 dBm
0.0,0.169438,0.0,0.0,0.384109,0.225706,0.563744,0.448907,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.76,0.62,-58 dBm
0.0,0.179481,0.0,0.0,0.628186,0.159539,0.618215,0.232351,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.63,-57 dBm
0.0,0.239715,0.0,0.0,0.339308,0.359267,0.139715,0.389206,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.64,-54 dBm
0.0,0.084039,0.0,0.0,0.862171,0.157714,0.2944,0.557257,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.63,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.167629,0.471878,0.230696,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.64,-57 dBm
