BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.174945,0.0,0.0,0.463216,0.401805,0.445813,0.195722,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.32,0.17,-58 dBm
0.0,0.0,0.0,0.081565,0.0,0.130844,0.20717,0.0,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.37,0.19,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.167629,0.460982,0.268207,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.39,0.21,-58 dBm
0.0,0.0,0.0,0.0,0.562784,0.0,0.573403,0.22299,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.41,0.23,-59 dBm
0.0,0.0,0.0,0.010257,0.102578,0.0,0.153733,0.0,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.41,0.23,-61 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.4,0.21,-59 dBm
0.0,0.221393,0.0,0.0,0.031627,0.052712,0.158279,0.443182,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.42,0.24,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.286969,0.604685,0.338803,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.65,0.49,-56 dBm
0.0,0.222588,0.0,0.0,0.385433,0.0,0.244484,0.142615,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.67,0.5,-55 dBm
0.0,0.0,0.0,0.0,0.174891,0.272052,0.37893,0.242904,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.68,0.52,-56 dBm
0.0,0.117466,0.0,0.0,0.0,0.156621,0.362187,0.156621,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.65,0.52,-54 dBm
0.0,0.120274,0.0,0.0,0.251483,0.229615,0.546703,0.262417,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.66,0.51,-55 dBm
0.0,0.0,0.0,0.0,0.209302,0.231333,0.198286,0.209302,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.65,0.52,-54 dBm
0.0,0.120779,0.0,0.120779,0.171104,0.261688,0.120779,0.261688,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.64,0.52,-57 dBm
0.0,0.0,0.0,0.041648,0.0,0.166592,0.197828,0.145768,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.62,0.52,-56 dBm
0.0,0.0,0.0,0.0,0.460399,0.306933,0.45666,0.25262,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.62,0.52,-58 dBm
0.0,0.11323,0.0,0.0,0.0,0.0,0.32911,0.0,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.62,0.51,-57 dBm
0.0,0.06187,0.0,0.0,0.133935,0.175146,0.206054,0.247481,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.62,0.51,-55 dBm
0.0,0.0,0.0,0.0,0.633349,0.042938,0.215354,0.16641,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.59,0.52,-55 dBm
0.0,0.147568,0.0,0.0,0.42303,0.609951,0.304975,0.364003,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.62,0.54,-55 dBm
