BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.0,0.318557,0.415881,0.196813,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.41,0.15,-59 dBm
0.0,0.214109,0.0,0.0,0.189426,0.305186,0.474675,0.201989,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.45,0.17,-59 dBm
0.0,0.120163,0.0,0.0,0.480653,0.27866,0.602001,0.14786,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.5,0.19,-59 dBm
0.0,0.0,0.0,0.0,0.148864,0.399584,0.438759,0.352574,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.53,0.22,-60 dBm
0.0,0.0,0.0,0.0,0.0,0.148928,0.457423,0.499974,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.53,0.25,-60 dBm
0.0,0.238501,0.0,0.03975,0.0,0.417377,0.417377,0.559254,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.52,0.28,-59 dBm
0.586228,0.164555,0.0,0.164555,0.195239,0.246617,0.256893,0.328823,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.95,0.62,-56 dBm
0.0,0.020444,0.0,0.0,0.163697,0.225084,0.460399,0.0,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.92,0.6,-58 dBm
0.0,0.240531,0.0,0.0,0.952102,0.501106,0.52115,0.331011,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.91,0.6,-58 dBm
0.0,0.169438,0.0,0.0,0.0,0.222388,0.278972,0.296873,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.91,0.6,-57 dBm
0.0,0.153867,0.0,0.164125,0.359024,0.0,0.656501,0.296517,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.89,0.6,-58 dBm
0.0,0.104768,0.0,0.0,0.0,0.083814,0.19906,0.272398,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.86,0.61,-55 dBm
0.0,0.0,0.0,0.0,0.020198,0.18179,0.58577,0.252487,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.86,0.61,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.210285,0.340462,0.400885,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.86,0.61,-56 dBm
0.0,0.230686,0.0,0.0,0.560238,0.351522,0.889791,0.263641,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.88,0.62,-53 dBm
0.0,0.270712,0.0,0.0,0.078957,0.203034,0.327111,0.272088,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.88,0.64,-59 dBm
0.0,0.201381,0.0,0.0,0.0,0.201381,0.728214,0.201217,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.87,0.64,-56 dBm
0.0,0.271232,0.0,0.0,0.711984,0.531163,0.791094,0.395547,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.79,0.69,-56 dBm
0.0,0.0,0.0,0.0,0.041283,0.0,0.271417,0.0,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.67,-51 dBm
0.0,0.0,0.0,0.0,0.211478,0.0,0.26713,0.0,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.74,0.64,-57 dBm
