BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.174945,0.0,0.0,0.623242,0.174945,0.073731,0.196813,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.33,0.12,-59 dBm
0.0,0.23552,0.0,0.0,0.0,0.009813,0.355616,0.245333,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.37,0.16,-58 dBm
0.0,0.0,0.0,0.0,0.585717,0.277445,0.418082,0.102757,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.38,0.17,-60 dBm
0.0,0.0,0.0,0.0,0.0,0.150058,0.196415,0.128621,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.39,0.18,-62 dBm
0.0,0.0,0.0,0.0,0.0,0.396832,0.265317,0.277782,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.4,0.2,-59 dBm
0.0,0.188751,0.0,0.0,0.671116,0.408961,0.146937,0.356848,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.42,0.24,-61 dBm
0.0,0.163555,0.0,0.0,0.0,0.214666,0.194222,0.408534,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.44,0.26,-59 dBm
0.0,0.0,0.0,0.0,0.383123,0.201643,0.504992,0.0,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.44,0.27,-59 dBm
0.0,0.335817,0.0,0.0,0.0,0.402525,0.212482,0.083889,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.7,0.53,-56 dBm
0.0,0.289998,0.0,0.0,0.093213,0.341783,0.652496,0.186427,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.68,0.54,-55 dBm
0.0,0.0,0.0,0.0,0.3165,0.597251,0.484562,0.30426,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.69,0.54,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.153504,0.614018,0.3072,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.7,0.56,-55 dBm
0.0,0.0,0.0,0.0,0.443764,0.422117,0.357176,0.292235,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.69,0.58,-58 dBm
0.0,0.454588,0.0,0.0,0.0,0.866678,0.0,0.574174,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.67,0.59,-56 dBm
0.0,0.0,0.0,0.0,0.804834,0.254158,0.667165,0.264748,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.65,0.61,-55 dBm
0.0,0.0,0.0,0.032962,0.412036,0.436453,0.551742,0.354103,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.68,0.61,-58 dBm
0.0,0.0,0.0,0.0,0.54772,0.0,0.689372,0.236086,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.68,0.62,-57 dBm
0.0,0.243431,0.0,0.0,0.294146,0.486863,0.598435,0.507149,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.69,0.65,-54 dBm
0.0,0.077922,0.0,0.0,0.50068,0.54823,0.243851,0.406419,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.71,0.81,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.417959,0.177632,0.30302,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.71,0.8,-56 dBm
