BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.224499,0.0,0.27386,0.326287,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.34,0.12,-57 dBm
0.042405,0.075044,0.0,0.0,0.397413,0.146415,0.305374,0.0,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.38,0.15,-59 dBm
0.0,0.082566,0.0,0.0,0.0,0.010293,0.422041,0.257342,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.42,0.18,-60 dBm
0.0,0.116883,0.0,0.0,0.0,0.268449,0.330493,0.27831,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.47,0.19,-62 dBm
0.0,0.0,0.0,0.0,0.0,0.152935,0.285478,0.193717,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.48,0.21,-59 dBm
0.0,0.0,0.0,0.0,0.27386,0.421323,0.0,0.031599,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.48,0.24,-61 dBm
0.0,0.358205,0.0,0.268653,0.123133,0.0,0.14552,0.436562,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.49,0.27,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.104489,0.637387,0.229877,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.81,0.53,-58 dBm
0.0,0.122242,0.0,0.0,0.0,0.122242,0.305605,0.091681,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.85,0.53,-58 dBm
0.0,0.14449,0.0,0.0,0.0,0.045555,0.068332,0.056943,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.83,0.5,-55 dBm
0.0,0.087472,0.0,0.0,0.0,0.10934,0.546703,0.196996,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.84,0.49,-56 dBm
0.200272,0.0,0.0,0.0,0.0,0.102697,0.0,0.091286,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.82,0.49,-52 dBm
0.210088,0.0,0.0,0.0,0.597092,0.254317,0.398061,0.287219,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.8,0.5,-54 dBm
0.0,0.0,0.0,0.0,0.0,0.174993,0.0,0.288475,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.8,0.5,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.122348,0.488968,0.132429,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.52,-57 dBm
0.0,0.26713,0.0,0.0,0.0,0.556521,0.301948,0.269597,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.53,-58 dBm
0.0,0.188654,0.0,0.00992,0.585327,0.208336,0.793664,0.178574,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.54,-58 dBm
0.0,0.0,0.0,0.054267,0.173655,0.173655,0.0,0.141094,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.76,0.53,-54 dBm
0.0,0.0,0.0,0.0,0.763737,0.165132,0.216736,0.030962,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.7,0.57,-60 dBm
0.0,0.21504,0.0,0.0,0.0,0.306933,0.399013,0.419475,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.69,0.6,-54 dBm
