BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.030613,0.0,0.339794,0.473565,0.284139,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.32,0.18,-60 dBm
0.0,0.0,0.0,0.0,0.581153,0.367044,0.515073,0.252487,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.35,0.2,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.25034,0.741294,0.337965,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.35,0.21,-57 dBm
0.0,0.250719,0.0,0.0,0.297729,0.501439,0.705149,0.470099,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.39,0.24,-61 dBm
0.0,0.0,0.0,0.0,0.223392,0.361683,0.61699,0.319132,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.42,0.27,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.208688,0.0,0.0,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.45,0.27,-59 dBm
0.0,0.010293,0.0,0.0,0.0,0.0,0.0,0.0,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.75,0.53,-58 dBm
0.0,0.0,0.0,0.0,0.776888,0.214666,1.022222,0.184,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.75,0.5,-56 dBm
0.0,0.160354,0.0,0.0,0.060132,0.501106,0.811792,0.340752,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.76,0.52,-59 dBm
0.0,0.063596,0.0,0.0,0.688345,0.307107,0.423597,0.084719,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.77,0.54,-58 dBm
0.0,0.119351,0.0,0.0,0.0,0.164125,0.451344,0.164125,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.76,0.54,-58 dBm
0.0,0.157153,0.0,0.0,0.0,0.39812,0.419074,0.387644,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.76,0.55,-56 dBm
0.0,0.0,0.0,0.0,0.768219,0.0,0.604414,0.23189,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.55,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.501106,0.19042,0.551217,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.56,-56 dBm
0.0,0.08788,0.0,0.0,0.626149,0.08788,0.340537,0.230686,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.57,-57 dBm
0.225593,0.0,0.0,0.0,0.417748,0.440329,0.846788,0.406458,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.57,-58 dBm
0.0,0.059076,0.0,0.0,0.258918,0.306866,0.66168,0.306866,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.59,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.605258,0.627061,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.82,0.66,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.330264,0.392189,0.350906,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.68,-57 dBm
0.083002,0.0,0.0,0.0,0.17638,0.249007,0.466889,0.342385,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.69,-57 dBm
