BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.244908,0.0,0.0,0.786986,0.40309,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.34,0.15,-57 dBm
0.0,0.263263,0.0,0.0,0.0,0.431786,0.242387,0.0,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.36,0.17,-58 dBm
0.0,0.0,0.0,0.0,0.041102,0.010275,0.33201,0.134879,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.37,0.19,-61 dBm
0.0,0.0,0.0,0.0,0.0,0.172384,0.33844,0.321084,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.37,0.2,-62 dBm
0.0,0.0,0.0,0.0,0.194729,0.317716,0.297218,0.450952,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.38,0.24,-59 dBm
0.216869,0.292773,0.0,0.0,0.521786,0.327395,0.163697,0.665021,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.39,0.28,-59 dBm
0.411158,0.221393,0.0,0.0,0.063255,0.390073,0.084415,0.0,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.42,0.28,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.248133,0.0,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.42,0.27,-59 dBm
0.0,0.0,0.0,0.0,0.061924,0.0,0.423151,0.0,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.6,0.48,-57 dBm
0.0,0.0,0.0,0.0,0.160435,0.0,0.267393,0.0,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.57,0.44,-55 dBm
0.0,0.0,0.0,0.0,0.105142,0.0,0.248519,0.0,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.56,0.41,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.154001,0.215602,0.143734,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.54,0.38,-56 dBm
0.0,0.0,0.0,0.120573,0.0,0.371767,0.331576,0.281337,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.53,0.39,-56 dBm
0.0,0.220603,0.0,0.0,0.179062,0.063198,0.13693,0.294926,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.52,0.41,-58 dBm
0.0,0.160217,0.0,0.320435,0.0,0.260353,0.510693,0.320435,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.51,0.43,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.223909,0.489284,0.215616,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.52,0.44,-56 dBm
0.0,0.0,0.0,0.105236,0.536707,0.0,0.4416,0.178875,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.53,0.43,-55 dBm
0.0,0.0,0.0,0.04002,0.340173,0.360183,0.250127,0.230117,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.54,0.47,-56 dBm
0.0,0.172579,0.0,0.081213,0.385765,0.111668,0.446675,0.223337,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.49,0.44,-56 dBm
0.0,0.0,0.0,0.096966,0.107838,0.0,0.135957,0.271914,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.5,0.49,-51 dBm
