BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231728,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.24,0.16,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.21337,0.65027,0.182888,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.28,0.18,-60 dBm
0.0,0.0,0.0,0.0,0.032863,0.208133,0.383404,0.197179,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.31,0.23,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.254341,0.686721,0.364555,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.34,0.25,-59 dBm
0.0,0.063942,0.0,0.0,0.063942,0.53285,0.298396,0.404966,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.35,0.28,-60 dBm
0.0,0.422505,0.0,0.0,0.324705,0.357176,0.313882,0.606117,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.38,0.31,-61 dBm
0.0,0.0,0.0,0.0,0.0,0.090895,0.0,0.424178,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.65,0.67,-58 dBm
0.0,0.0,0.0,0.0,0.582666,0.132773,0.796641,0.18384,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.68,0.66,-59 dBm
0.0,0.0,0.0,0.0,0.248788,0.310985,0.539042,0.062197,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.69,0.64,-55 dBm
0.587423,0.0,0.0,0.0,0.174527,0.422539,0.266383,0.146855,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.71,0.64,-56 dBm
0.0,0.009732,0.0,0.155715,0.0,0.165447,0.418485,0.311431,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.69,0.65,-55 dBm
0.104955,0.167928,0.0,0.042019,0.063029,0.0,0.094544,0.168078,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.69,0.64,-57 dBm
0.0,0.0,0.0,0.0,0.331718,0.321961,0.439038,0.292692,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.69,0.64,-54 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.67,0.62,-55 dBm
0.0,0.264877,0.0,0.0,0.0,0.0,0.265125,0.0,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.65,0.59,-52 dBm
0.0,0.0,0.0,0.0,0.035603,0.0,0.0,0.0,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.62,0.56,-58 dBm
0.0,0.035363,0.0,0.0,0.0,0.141453,0.079567,0.159135,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.62,0.56,-58 dBm
0.0,0.0,0.0,0.0,0.54772,0.449131,0.438584,0.635356,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.6,0.46,-58 dBm
0.0,0.0,0.0,0.172069,0.462436,0.129052,0.182823,0.268858,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.63,0.5,-56 dBm
0.0,0.314625,0.0,0.168549,0.0,0.337099,0.235969,0.056236,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.62,0.53,-55 dBm
