BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.402319,0.0,0.0,0.042132,0.221194,0.0,0.391445,0.239216,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.41,0.1,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.243851,0.396258,0.081283,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.43,0.13,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.410209,0.450229,0.120061,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.46,0.18,-56 dBm
0.0,0.254616,0.0,0.0,0.0,0.339182,0.500138,0.011366,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.48,0.2,-59 dBm
0.0,0.0,0.0,0.0,0.102311,0.09216,0.34816,0.22528,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.49,0.22,-60 dBm
0.152651,0.523377,0.0,0.0,0.218074,0.010913,0.130965,0.430829,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.49,0.25,-60 dBm
0.0,0.168078,0.0,0.126058,0.094544,0.0,0.157573,0.378176,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.5,0.28,-58 dBm
0.068932,0.0,0.393205,0.0,0.191561,0.332712,0.736,0.302465,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.54,0.3,-59 dBm
0.769885,0.0,0.0,0.0,0.0,0.162651,0.542672,0.173655,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.85,0.57,-55 dBm
0.0,0.113528,0.0,0.0,0.195922,0.165132,0.443793,0.247698,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.88,0.55,-57 dBm
0.0,0.227922,0.0,0.0,0.180438,0.303896,0.360877,0.256412,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.88,0.56,-54 dBm
0.0,0.12374,0.0,0.0,0.0,0.191826,0.159855,0.255768,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.9,0.57,-57 dBm
0.0,0.0,0.0,0.0,0.339395,0.468484,0.479132,0.340716,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.89,0.58,-56 dBm
0.415379,0.0,0.0,0.0,0.197305,0.550377,0.134998,0.353072,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.88,0.59,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.312637,0.286443,0.244007,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.86,0.62,-56 dBm
0.0,0.243349,0.0,0.0,0.137545,0.433796,0.433796,0.296517,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.84,0.61,-58 dBm
0.0,0.0,0.0,0.209395,0.378906,0.0,0.329049,0.279193,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.84,0.62,-57 dBm
0.0,0.0,0.0,0.0,0.339596,0.619263,0.249703,0.219738,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.82,0.63,-54 dBm
0.630294,0.0,0.0,0.0,0.0,0.126058,0.378176,0.441206,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.7,-57 dBm
0.0,0.059027,0.0,0.0,0.0,0.282875,0.240967,0.377167,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.75,0.68,-56 dBm
