BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.873914,0.229402,0.0,0.163272,0.0,0.59464,0.076609,0.218884,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.39,0.21,-59 dBm
0.0,0.174459,0.0,0.0,0.5888,0.16868,0.674909,0.162909,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.46,0.23,-59 dBm
0.0,0.100136,0.0,0.0,0.450612,0.440598,0.688474,0.184963,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.48,0.25,-60 dBm
0.0,0.0,0.0,0.0,0.148964,0.148964,0.548814,0.39985,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.5,0.28,-61 dBm
0.0,0.0,0.0,0.0,0.2023,0.340716,0.191652,0.351046,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.53,0.3,-60 dBm
0.0,0.079567,0.0,0.079567,0.298378,0.278486,1.212381,0.695628,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.54,0.33,-60 dBm
0.483804,0.319104,0.0,0.0,0.0,0.0,0.123524,0.010293,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.93,0.7,-58 dBm
0.0,0.0,0.0,0.0,0.163697,0.327395,0.879874,0.358088,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.91,0.7,-57 dBm
0.0,0.164125,0.0,0.0,0.561239,0.461017,0.771703,0.33073,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.92,0.69,-57 dBm
0.0,0.0,0.0,0.0,0.187416,0.339182,0.434577,0.095395,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.97,0.69,-53 dBm
0.0,0.01141,0.0,0.0,0.216806,0.234879,0.75797,0.204602,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.98,0.69,-58 dBm
0.0,0.052384,0.0,0.0,0.220014,0.094291,0.19906,0.356213,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.99,0.67,-57 dBm
0.0,0.0,0.0,0.0,0.263037,0.0,0.543972,0.332427,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.97,0.69,-55 dBm
0.0,0.0,0.0,0.0,0.090275,0.692115,0.551217,0.511128,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.96,0.68,-56 dBm
0.0,0.287739,0.0,0.0,0.525438,0.113329,1.607223,0.074397,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.96,0.68,-57 dBm
0.0,0.04994,0.0,0.0,0.214314,0.327111,0.530145,0.248153,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.98,0.68,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.206769,0.649846,0.196923,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.97,0.68,-56 dBm
0.0,0.130241,0.0,0.0,0.0,0.255537,0.531407,0.297588,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.97,0.64,-58 dBm
0.0,0.0,0.0,0.0,0.179544,0.190105,0.327404,0.200667,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.95,0.65,-54 dBm
0.0,0.062251,0.0,0.0,0.809275,0.64327,0.570643,0.280133,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.93,0.66,-53 dBm
