BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.019223,0.0,0.215979,0.317088,0.262417,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.39,0.17,-57 dBm
0.0,0.0,0.0,0.0,0.140576,0.348595,0.45417,0.400102,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.41,0.21,-59 dBm
0.0,0.158732,0.0,0.0,0.257941,0.113528,0.357149,0.138774,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.42,0.22,-62 dBm
0.0,0.0,0.0,0.0,0.0,0.433768,0.381237,0.084658,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.44,0.25,-61 dBm
0.0,0.019416,0.0,0.0,0.0,0.371547,0.505717,0.352,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.46,0.28,-59 dBm
0.0,0.0,0.205647,0.0,0.335529,0.238117,0.238117,0.195002,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.47,0.3,-60 dBm
0.416113,0.166445,0.0,0.135356,0.083296,0.218652,0.20824,0.437305,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.48,0.33,-58 dBm
0.0,0.0,0.0,0.0,0.3064,0.21448,0.520881,0.18384,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.82,0.67,-58 dBm
0.0,0.050153,0.320981,0.0,0.5888,0.21769,0.57014,0.072563,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.87,0.65,-59 dBm
0.0,0.293711,0.0,0.0,0.688386,0.293711,0.100963,0.156034,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.85,0.65,-57 dBm
0.0,0.174945,0.0,0.0,0.041246,0.0,0.546521,0.278416,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.82,0.64,-56 dBm
0.0,0.105049,0.0,0.0,0.199593,0.168078,0.462215,0.231107,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.81,0.64,-57 dBm
0.0,0.0,0.0,0.050454,0.504541,0.37336,0.221808,0.292383,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.8,0.63,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.385396,0.093213,0.507496,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.64,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.289235,0.130398,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.64,-54 dBm
0.0,0.0,0.0,0.0,0.659363,0.228394,0.338023,0.292344,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.64,-57 dBm
0.338448,0.159269,0.0,0.0,0.378265,0.0,0.66531,0.255035,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.79,0.63,-57 dBm
0.0,0.138077,0.0,0.0,0.187547,0.631738,0.286256,0.256643,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.6,-57 dBm
0.0,0.0,0.0,0.0,0.191397,0.201471,0.202716,0.331718,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.64,-56 dBm
0.0,0.041758,0.0,0.0,0.198354,0.260992,0.35495,0.250553,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.64,-57 dBm
