BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.126284,0.393658,0.157463,0.273615,0.173928,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.44,0.12,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.270195,0.303969,0.41655,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.45,0.16,-58 dBm
0.0,0.164411,0.319078,0.0,1.545537,0.319349,0.239511,0.119755,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.49,0.19,-60 dBm
0.0,0.336039,0.0,0.0,0.299302,0.639887,0.340287,0.092805,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.5,0.22,-60 dBm
0.0,0.0,0.0,0.0,0.258918,0.217342,0.316134,0.158067,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.51,0.24,-59 dBm
0.0,0.0,0.200487,0.0,0.126623,0.042207,0.158137,0.622008,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.53,0.26,-60 dBm
0.0,0.440812,0.0,0.041982,0.094459,0.0,0.20991,0.524777,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.53,0.29,-58 dBm
0.0,0.0,0.0,0.0,0.847515,0.368,0.780606,0.219039,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.54,0.3,-59 dBm
0.0,0.0,0.0,0.043373,0.021706,0.134582,0.723266,0.091681,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.92,0.59,-55 dBm
0.0,0.194323,0.0,0.0,0.189935,0.257567,0.551217,0.103388,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.91,0.57,-56 dBm
0.0,0.0,0.0,0.0,0.207747,0.251483,0.382692,0.218681,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.91,0.56,-55 dBm
0.0,0.0,0.0,0.0,0.124066,0.206777,0.165422,0.134405,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.91,0.57,-56 dBm
0.45821,0.0,0.0,0.0,0.209891,0.17675,0.586035,0.221145,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.9,0.56,-56 dBm
0.0,0.0,0.0,0.0,0.195751,0.216356,0.556346,0.329686,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.88,0.56,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.229828,0.218884,0.28455,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.88,0.57,-55 dBm
0.0,0.0,0.0,0.0,0.467478,0.26713,0.500869,0.155826,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.86,0.58,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.189765,0.0,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.85,0.56,-57 dBm
0.0,0.0,0.0,0.0,0.407207,0.0,0.0,0.0,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.82,0.53,-55 dBm
0.198583,0.0,0.0,0.0,0.0,0.0,0.204622,0.0,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.67,0.41,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.224693,0.0,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.64,0.38,-56 dBm
