BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.099143,0.043736,0.221194,0.677912,0.231728,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.29,0.17,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.508024,0.152407,0.0,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.32,0.21,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.21448,0.194053,0.224693,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.33,0.24,-57 dBm
0.0,0.0,0.0,0.0,0.161069,0.155715,0.150459,0.120367,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.35,0.25,-60 dBm
0.0,0.0,0.0,0.0,0.660734,0.383652,0.360183,0.420214,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.37,0.26,-60 dBm
0.0,0.0,0.0,0.0,0.19906,0.490212,0.243568,0.15427,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.41,0.3,-60 dBm
0.0,0.0,0.0,0.0,0.030298,0.100994,0.282785,0.264272,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.43,0.3,-58 dBm
0.0,0.0,0.0,0.0,0.571947,0.285973,0.745575,0.142986,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.7,0.58,-58 dBm
0.0,0.0,0.0,0.0,0.010005,0.290147,0.180091,0.260132,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.69,0.57,-55 dBm
0.0,0.191338,0.0,0.0,0.200035,0.287007,0.321796,0.234824,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.73,0.57,-56 dBm
0.0,0.16049,0.0,0.0,0.381165,0.200442,0.621371,0.19042,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.72,0.6,-56 dBm
0.0,0.0,0.0,0.0,0.231107,0.294137,0.168078,0.273127,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.74,0.6,-54 dBm
0.0,0.0,0.0,0.0,0.440123,0.536736,0.654818,0.18249,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.74,0.61,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.019959,0.0,0.419145,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.73,0.61,-55 dBm
0.0,0.0,0.0,0.0,0.474571,0.0,0.242804,0.0,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.7,0.58,-55 dBm
0.0,0.0,0.0,0.0,0.529463,0.073029,0.146058,0.292117,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.7,0.57,-57 dBm
0.0,0.141347,0.0,0.0,0.27386,0.185657,0.503927,0.282906,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.7,0.56,-57 dBm
0.0,0.021908,0.0,0.0,0.416267,0.328632,0.37245,0.295769,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.73,0.54,-58 dBm
0.0,0.042978,0.0,0.0,0.0,0.193401,0.247575,0.355501,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.73,0.55,-56 dBm
0.0,0.089978,0.0,0.0,0.0,0.2644,0.304814,0.162567,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.7,0.57,-56 dBm
