BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.268726,0.201545,0.354814,0.268508,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.32,0.16,-58 dBm
0.253138,0.324017,0.0,0.0,0.0,0.312547,0.23189,0.0,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.36,0.21,-58 dBm
0.674396,0.0,0.0,0.0,0.0,0.010744,0.470663,0.160025,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.38,0.22,-57 dBm
0.0,0.0,0.0,0.0,0.217109,0.468955,0.177655,0.059218,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.4,0.24,-62 dBm
0.0,0.0,0.0,0.0,0.38912,0.18432,0.256,0.13312,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.42,0.25,-58 dBm
0.358088,0.0,0.0,0.0,0.276239,0.010231,0.112542,0.787794,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.44,0.27,-61 dBm
0.0,0.0,0.0,0.0,0.400974,0.010551,0.400615,0.37888,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.44,0.29,-59 dBm
0.0,0.0,0.0,0.0,0.202666,0.266666,0.256,0.106666,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.45,0.29,-59 dBm
0.0,0.082566,0.0,0.123849,0.297151,0.170204,0.180841,0.0,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.71,0.57,-55 dBm
0.0,0.032087,0.0,0.0,0.182324,0.278848,0.321748,0.117974,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.72,0.56,-54 dBm
0.0,0.041464,0.0,0.0,0.497577,0.165859,0.21769,0.238422,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.72,0.56,-54 dBm
0.0,0.0,0.0,0.0,0.0,0.498174,0.420571,0.338508,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.73,0.58,-57 dBm
0.0,0.27129,0.0,0.0,0.140668,0.130621,0.301433,0.341624,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.73,0.59,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.73,0.56,-55 dBm
0.190258,0.0,0.0,0.0,0.170376,0.0,0.52115,0.0,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.7,0.53,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.265374,0.0,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.68,0.5,-58 dBm
0.0,0.167988,0.0,0.159,0.0,0.179027,0.487351,0.139243,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.68,0.5,-54 dBm
0.0,0.309894,0.0,0.129955,0.0,0.209928,0.429853,0.309894,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.69,0.53,-53 dBm
0.0,0.172579,0.0,0.0,0.192716,0.030428,0.233288,0.370897,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.65,0.5,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.230081,0.125499,0.35558,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.64,0.53,-56 dBm
