BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.328823,0.0,0.0,0.0,0.184963,0.316339,0.437769,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.28,0.17,-57 dBm
0.076405,0.071062,0.0,0.0,0.697462,0.324855,0.558344,0.157013,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.33,0.21,-58 dBm
0.0,0.051468,0.0,0.0,0.041174,0.257342,0.803611,0.164411,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.34,0.23,-59 dBm
0.0,0.243521,0.0,0.0,0.165368,0.191479,0.0,0.262987,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.39,0.26,-61 dBm
0.0,0.061174,0.0,0.0,0.16313,0.0,0.152935,0.264272,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.4,0.27,-59 dBm
0.0,0.0,0.0,0.0,0.600923,0.506041,0.242478,0.231935,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.4,0.29,-60 dBm
0.0,0.335558,0.0,0.0,0.089212,0.039649,0.039649,0.317198,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.41,0.32,-59 dBm
0.0,0.0,0.0,0.083591,0.435024,0.374323,0.698061,0.121402,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.42,0.33,-59 dBm
0.0,0.020373,0.0,0.0,0.0,0.281848,0.573812,0.299752,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.69,0.63,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.364441,0.398607,0.204998,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.68,0.62,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.196813,0.0,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.68,0.59,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.308093,0.0,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.64,0.54,-54 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.175915,0.0,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.61,0.51,-53 dBm
0.0,0.0,0.0,0.0,0.746605,0.0,0.067873,0.0,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.6,0.48,-57 dBm
0.0,0.050934,0.0,0.0,0.0,0.132429,0.295418,0.101868,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.59,0.48,-56 dBm
0.0,0.0,0.0,0.0,0.420571,0.234181,0.890918,0.229345,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.6,0.47,-59 dBm
0.0,0.252117,0.0,0.0,0.304642,0.0,0.637078,0.249069,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.62,0.48,-57 dBm
0.0,0.021706,0.0,0.0,0.075974,0.358164,0.611996,0.414578,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.62,0.51,-55 dBm
0.0,0.0,0.0,0.0,0.555196,0.204545,0.331169,0.301948,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.55,0.4,-55 dBm
0.0,0.0,0.0,0.0,0.19439,0.347857,0.347857,0.338113,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.56,0.42,-57 dBm
