BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.102045,0.010204,0.316339,0.438793,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.31,0.14,-58 dBm
0.4416,0.137386,0.0,0.0,0.22021,0.283127,0.415147,0.263263,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.35,0.19,-58 dBm
0.0,0.0,0.0,0.030881,0.658797,0.185286,0.267636,0.123524,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.35,0.21,-61 dBm
0.0,0.0,0.0,0.0,0.169503,0.51743,0.383612,0.15166,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.37,0.24,-62 dBm
0.0,0.0,0.0,0.009605,0.0,0.355393,0.067236,0.249735,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.38,0.25,-58 dBm
0.0,0.440812,0.0,0.0,0.086429,0.010495,0.77667,0.010495,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.38,0.27,-60 dBm
0.0,0.16868,0.0,0.0,0.12651,0.221393,0.147595,0.316275,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.38,0.28,-58 dBm
0.042938,0.0,0.0,0.0,0.0967,0.247124,0.633927,0.171912,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.39,0.29,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.542256,0.325072,0.010486,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.62,0.56,-58 dBm
0.0,0.165567,0.0,0.0,0.589834,0.134523,0.186263,0.144871,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.63,0.55,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.010873,0.28271,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.64,0.55,-52 dBm
0.0,0.0,0.0,0.0,0.195409,0.452527,0.195409,0.308541,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.62,0.56,-56 dBm
0.0,0.0,0.0,0.0,0.332712,0.46378,0.161315,0.483945,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.62,0.57,-57 dBm
0.0,0.0,0.0,0.086588,0.0,0.292235,0.184,0.411294,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.64,0.58,-56 dBm
0.0,0.254158,0.0,0.0,0.0,0.084719,0.730705,0.381237,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.63,0.59,-55 dBm
0.0,0.0,0.0,0.0,0.510567,0.362338,0.815832,0.321388,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.63,0.6,-58 dBm
0.0,0.18692,0.0,0.0,0.193932,0.226254,0.678763,0.172384,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.65,0.61,-57 dBm
0.0,0.0,0.0,0.076779,0.223337,0.64971,0.375613,0.568496,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.65,0.63,-54 dBm
0.0,0.0,0.0,0.0,0.0,0.362169,0.27386,0.223145,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.68,0.71,-55 dBm
0.0,0.172384,0.0,0.086192,0.064644,0.226254,0.32322,0.26935,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.66,0.73,-58 dBm
