BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.053814,0.0,0.084264,0.210661,0.0,0.644559,0.276239,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.42,0.15,-58 dBm
0.0,0.091523,0.0,0.0,0.0,0.122031,0.376262,0.142369,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.46,0.19,-58 dBm
0.0,0.0,0.0,0.0,0.009676,0.377373,0.338668,0.328992,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.46,0.21,-61 dBm
0.0,0.238933,0.0,0.0,0.238632,0.096349,0.267636,0.149876,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.47,0.23,-60 dBm
0.0,0.0,0.0,0.0,0.031712,0.0,0.132888,0.337333,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.48,0.25,-59 dBm
1.169393,0.0,0.0,0.0,0.215227,0.215227,0.09224,0.614934,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.49,0.28,-60 dBm
0.0,0.0,0.0,0.042019,0.199593,0.409691,0.39883,0.58775,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.49,0.3,-58 dBm
0.0,0.0,0.0,0.0,0.423452,0.161315,0.423452,0.221808,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.5,0.31,-59 dBm
0.067484,0.134839,0.0,0.0,0.550595,0.573068,0.707908,0.269679,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.8,0.63,-55 dBm
0.0,0.15533,0.0,0.0,0.184455,0.359201,0.310661,0.135914,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.81,0.63,-58 dBm
0.0,0.181518,0.0,0.0,0.431105,0.0,0.045335,0.249347,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.79,0.62,-55 dBm
0.0,0.255768,0.0,0.0,0.202483,0.217116,0.248133,0.289489,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.79,0.63,-54 dBm
0.0,0.0,0.0,0.0,0.202117,0.489336,0.351046,0.446785,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.64,-58 dBm
0.0,0.0,0.0,0.170976,0.203034,0.448813,0.096174,0.491557,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.64,-56 dBm
0.0,0.0,0.0,0.0,1.1776,0.010421,0.18019,0.339182,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.76,0.64,-53 dBm
0.0,0.167035,0.0,0.0,0.0,0.0,0.146156,0.0,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.74,0.62,-59 dBm
0.0,0.0,0.0,0.010873,0.0,0.0,0.590381,0.0,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.72,0.59,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.229921,0.0,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.7,0.56,-54 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.163102,0.0,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.57,0.45,-52 dBm
0.0,0.22021,0.0,0.0,0.482365,0.286496,0.0,0.375409,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.55,0.43,-54 dBm
