BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.335908,0.0,0.336748,0.397975,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.36,0.13,-57 dBm
0.0,0.0,0.0,0.043574,0.0,0.01016,0.21337,0.243851,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.39,0.16,-58 dBm
0.097329,0.084282,0.0,0.0,0.0,0.370897,0.576951,0.309081,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.4,0.19,-61 dBm
0.0,0.02333,0.0,0.0,0.0,0.249793,0.249793,0.08029,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.4,0.21,-62 dBm
0.0,0.02333,0.0,0.0,0.346953,0.397975,0.224499,0.326544,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.41,0.23,-60 dBm
0.07922,0.076286,0.0,0.041982,0.146937,0.073468,0.0,0.419821,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.44,0.26,-61 dBm
0.147039,0.029978,0.0,0.0,0.36768,0.326827,0.194222,0.484956,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.44,0.29,-59 dBm
0.147039,0.029978,0.0,0.0,0.612437,0.193401,0.697757,0.268368,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.45,0.3,-57 dBm
0.0,0.077653,0.0,0.167779,0.0,0.352196,0.545282,0.0,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.77,0.6,-58 dBm
0.0,0.121431,0.0,0.0,0.320787,0.0,0.362179,0.134523,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.76,0.6,-58 dBm
0.119254,0.067529,0.0,0.0,0.540907,0.721209,0.349335,0.214109,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.77,0.6,-55 dBm
0.119254,0.067529,0.0,0.0,0.208327,0.372797,0.581124,0.197363,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.6,-56 dBm
0.0,0.0,0.0,0.0,0.389647,0.260992,0.332712,0.241972,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.76,0.59,-58 dBm
0.001443,0.0,0.0,0.260003,0.0,0.49834,0.065,0.454588,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.76,0.6,-57 dBm
0.001443,0.0,0.0,0.084719,0.0,0.074129,0.275338,0.0,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.74,0.6,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.090584,0.0,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.71,0.57,-58 dBm
0.0,0.047298,0.264417,0.0,0.047217,0.0,0.226643,0.0,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.69,0.54,-57 dBm
0.139567,0.033438,0.0,0.0,0.0,0.0,0.121715,0.142001,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.68,0.52,-54 dBm
0.139567,0.033438,0.0,0.213186,0.0,0.482892,0.314703,0.253793,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.63,0.48,-54 dBm
0.0,0.108191,0.0,0.020897,0.0,0.344768,0.387864,0.247802,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.62,0.52,-56 dBm
