BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.34989,0.0,0.0,0.506131,0.0,0.292431,0.472389,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.37,0.17,-57 dBm
0.0,0.216073,0.0,0.0,0.0,0.832441,0.4369,0.152407,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.39,0.21,-58 dBm
0.0,0.0,0.0,0.0,0.391503,0.339692,0.577352,0.179178,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.39,0.23,-61 dBm
0.0,0.292208,0.0,0.0,0.0,0.147961,0.356848,0.156665,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.41,0.25,-62 dBm
0.0,0.076688,0.0,0.0,0.214109,0.20409,0.520429,0.183681,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.42,0.26,-59 dBm
0.0,0.590381,0.0,0.0,0.189755,0.011151,0.146806,0.650144,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.43,0.29,-60 dBm
0.592888,0.214666,0.0,0.0,0.276,0.010222,0.265777,0.132888,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.46,0.31,-59 dBm
0.0,0.0,0.0,0.0,0.563637,0.120779,0.806575,0.14115,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.47,0.31,-59 dBm
0.72382,0.205836,0.0,0.0,0.042821,0.582376,0.335817,0.055969,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.79,0.59,-55 dBm
0.865547,0.125276,0.0,0.0,0.216386,0.330274,0.614994,0.202666,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.8,0.59,-56 dBm
0.0,0.174945,0.0,0.0,0.389458,0.245973,0.461201,0.18448,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.85,0.59,-56 dBm
0.0,0.0,0.0,0.0,0.164469,0.537266,0.40569,0.328938,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.85,0.59,-56 dBm
0.0,0.0,0.0,0.0,0.205269,0.540183,0.64822,0.367324,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.83,0.61,-55 dBm
0.893663,0.0,0.0,0.173176,0.0,0.194823,0.140705,0.487058,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.83,0.62,-56 dBm
0.0,0.27386,0.0,0.0,1.35551,0.063539,0.381237,0.158848,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.83,0.63,-55 dBm
0.0,0.0,0.0,0.172934,0.279988,0.362338,0.469393,0.288223,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.82,0.64,-56 dBm
0.0,0.069739,0.099627,0.009962,0.916575,0.338734,0.617692,0.249069,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.83,0.65,-56 dBm
0.0,0.227031,0.0,0.0,0.0,0.628864,0.486863,0.507149,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.85,0.66,-54 dBm
0.0,0.058441,0.0,0.0,0.37013,0.204545,0.321429,0.126623,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.91,0.75,-55 dBm
0.0,0.0,0.0,0.0,0.020515,0.32825,0.0,0.153867,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.89,0.75,-53 dBm
