BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.0,0.638209,0.609478,0.413574,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.29,0.18,-59 dBm
0.0,0.081283,0.0,0.081283,0.619789,0.142246,0.284493,0.0,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.34,0.22,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.21448,0.1532,0.204267,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.35,0.25,-56 dBm
0.0,0.0,0.0,0.0,0.065971,0.175925,0.362845,0.285878,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.38,0.26,-60 dBm
0.0,0.0,0.0,0.0,0.030015,0.290147,0.213914,0.22461,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.38,0.26,-61 dBm
0.199593,0.0,0.0,0.0,0.123524,0.0,0.199593,0.469044,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.41,0.29,-60 dBm
0.0,0.214853,0.0,0.0,0.306933,0.051155,0.28647,0.480861,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.42,0.31,-58 dBm
0.388107,0.0,0.0,0.0,0.625728,0.32825,0.553923,0.338508,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.71,0.61,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.529972,0.0,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.72,0.6,-55 dBm
0.0,0.183569,0.183569,0.0,0.128498,0.0,0.196415,0.0,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.69,0.55,-55 dBm
0.0,0.0,0.0,0.0,0.190582,0.0,0.196611,0.0,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.67,0.52,-52 dBm
0.0,0.0,0.0,0.262174,0.0,0.349565,0.491576,0.262174,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.67,0.53,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.597034,0.39116,0.185286,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.68,0.55,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.29732,0.186746,0.422728,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.67,0.54,-56 dBm
0.0,0.265125,0.0,0.0,0.0,0.011046,0.0,0.331426,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.65,0.56,-51 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.291345,0.0,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.63,0.54,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.27793,0.0,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.63,0.51,-57 dBm
0.0,0.0,0.0,0.0,0.246833,0.0,0.143986,0.0,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.61,0.49,-55 dBm
0.0,0.0,0.0,0.0,0.504992,0.0,0.279103,0.0,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.51,0.32,-57 dBm
0.0,0.083889,0.0,0.0,0.073403,0.408961,0.262154,0.094375,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.51,0.36,-55 dBm
