BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.052618,0.0,0.054721,0.0,0.0,0.435361,0.196813,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.44,0.18,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.348595,0.326808,0.181634,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.46,0.19,-59 dBm
0.0,0.0,0.0,0.0,0.14866,0.330264,0.350906,0.233608,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.48,0.21,-60 dBm
0.0,0.047009,0.0,0.0,0.145288,0.282929,0.535272,0.091761,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.5,0.23,-61 dBm
0.0,0.0,0.0,0.0,0.0,0.62081,0.436507,0.339505,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.51,0.26,-59 dBm
0.0,0.084415,0.0,0.0,0.0,0.368,0.0,0.010833,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.52,0.3,-60 dBm
0.0,0.328823,0.0,0.0,0.113131,0.092562,0.298256,0.46694,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.52,0.32,-58 dBm
0.0,0.0,0.0,0.0,0.450168,0.214666,0.337333,0.214666,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.88,0.62,-59 dBm
0.0,0.0,0.0,0.0,0.19042,0.290641,0.170376,0.080177,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.88,0.61,-56 dBm
0.0,0.0,0.0,0.049513,0.552902,0.173297,0.462127,0.280577,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.87,0.61,-55 dBm
0.0,0.0,0.0,0.0,0.180028,0.0,0.465956,0.26451,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.87,0.6,-55 dBm
0.0,0.167629,0.0,0.0,0.0,0.104768,0.293352,0.440028,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.84,0.6,-56 dBm
0.0,0.0,0.0,0.0,0.222379,0.212271,0.81876,0.303244,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.84,0.61,-55 dBm
0.400885,0.0,0.0,0.0,0.571261,0.641416,0.230508,0.531172,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.84,0.61,-56 dBm
0.0,0.0,0.0,0.054874,0.417043,0.153647,0.702389,0.307295,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.83,0.62,-56 dBm
0.0,0.174136,0.0,0.097951,0.37004,0.402691,0.565944,0.282972,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.84,0.63,-59 dBm
0.076654,0.0,0.0,0.0,0.689887,0.306616,0.622815,0.239544,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.83,0.63,-56 dBm
0.0,0.122348,0.0,0.0,0.518632,0.478368,0.590326,0.276385,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.78,0.67,-57 dBm
0.175107,0.078798,0.0,0.0,0.360006,0.331169,0.418832,0.26277,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.8,0.67,-56 dBm
0.0,0.066782,0.0,0.0,0.0,0.044521,0.523625,0.389933,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.82,0.69,-57 dBm
