BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.999313,0.999739,0.0,0.0,0.0,0.0,3.0,13:03:17,13:03:17,13:04:17,0:00:59,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,1.000361,1.006785,0.999849,0.999136,0.0,0.0,4.5,13:03:18,13:03:17,13:04:17,0:00:58,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,1.000361,1.003892,1.000277,0.992237,0.0,0.0,4.5,13:03:19,13:03:17,13:04:17,0:00:57,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,1.000277,0.994518,1.000061,1.008377,0.0,0.0,4.5,13:03:20,13:03:17,13:04:17,0:00:56,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.999949,1.002666,1.000153,0.994671,0.0,0.0,4.25,13:03:21,13:03:17,13:04:17,0:00:55,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.998857,0.994829,0.998549,1.000644,0.0,0.0,4.5,13:03:22,13:03:17,13:04:17,0:00:54,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999949,0.99996,1.001067,1.005398,1.001717,1.005398,0.993677,0.998698,6.0,13:03:23,13:03:17,13:04:17,0:00:53,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000277,0.99996,0.999439,1.001286,0.99871,0.990402,1.011297,1.009706,6.0,13:03:24,13:03:17,13:04:17,0:00:52,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999107,1.004855,1.001016,0.991049,0.999949,1.002708,0.999313,0.995764,6.0,13:03:25,13:03:17,13:04:17,0:00:51,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000853,1.004855,0.998329,1.003182,1.001244,1.003182,0.999949,1.002666,6.0,13:03:26,13:03:17,13:04:17,0:00:50,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000277,1.004855,1.001016,1.005819,0.999313,0.994518,1.001244,0.994518,6.0,13:03:28,13:03:17,13:04:17,0:00:49,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999849,1.004587,1.000061,0.993425,1.000793,1.004587,0.99835,0.999439,6.0,13:03:29,13:03:17,13:04:17,0:00:48,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999849,0.998156,0.998857,0.998156,0.999107,0.998156,1.000793,1.002666,6.0,13:03:30,13:03:17,13:04:17,0:00:47,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999107,0.992359,1.001286,0.995925,0.999313,0.995925,0.999749,0.998156,5.5,13:03:31,13:03:17,13:04:17,0:00:46,Running,433 Mbps,390 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999554,1.006869,1.000061,1.000061,0.999107,1.002666,1.000575,1.005935,4.75,13:03:33,13:03:17,13:04:17,0:00:44,Running,433 Mbps,325 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.000061,0.995473,1.000361,1.008701,1.001067,1.000061,0.999849,1.003636,5.25,13:03:34,13:03:17,13:04:17,0:00:43,Running,433 Mbps,325 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
1.001244,1.003636,0.999849,0.99996,0.99924,1.001067,1.000361,0.997598,5.75,13:03:35,13:03:17,13:04:17,0:00:41,Running,433 Mbps,325 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999849,1.004855,1.000061,0.995473,1.001016,1.004855,0.999849,1.003636,6.0,13:03:36,13:03:17,13:04:17,0:00:40,Running,433 Mbps,325 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999313,0.993015,1.000061,1.003575,0.998549,0.993015,0.999313,0.993564,5.75,13:03:37,13:03:17,13:04:17,0:00:39,Running,433 Mbps,325 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.999749,1.002666,0.999949,0.997769,1.001286,0.996972,1.000644,1.004698,6.0,13:03:38,13:03:17,13:04:17,0:00:38,Running,433 Mbps,325 Mbps,-46,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
