BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.993156,0.993156,0.0,0.0,0.0,0.0,3.5,13:03:17,13:03:17,13:04:17,0:00:59,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.999641,1.002686,0.0,0.0,0.0,0.0,4.0,13:03:18,13:03:17,13:04:17,0:00:58,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,1.0005,0.994518,0.0,0.0,0.0,0.0,3.5,13:03:19,13:03:17,13:04:17,0:00:57,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,1.004423,0.995473,0.0,0.0,0.0,0.0,3.0,13:03:20,13:03:17,13:04:17,0:00:56,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.998906,0.999313,0.999426,0.999009,0.0,0.0,4.25,13:03:21,13:03:17,13:04:17,0:00:55,Running,304.2 Mbps,585 Mbps,-39 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,1.001478,1.0005,1.002457,1.0005,0.0,0.0,3.75,13:03:22,13:03:17,13:04:17,0:00:54,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,0.995877,1.004486,0.995877,0.9938,0.0,0.0,4.5,13:03:23,13:03:17,13:04:17,0:00:53,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.0,0.0,1.004855,0.993564,1.003892,1.004855,0.0,0.0,3.75,13:03:24,13:03:17,13:04:17,0:00:52,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.992031,0.970983,0.99742,0.972849,0.998329,0.972849,0.991049,0.97939,7.5,13:03:25,13:03:17,13:04:17,0:00:51,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.002212,1.016094,0.99499,1.01739,1.005696,1.01739,1.003182,1.003182,5.5,13:03:26,13:03:17,13:04:17,0:00:50,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.005819,1.005819,1.003102,1.003102,0.993534,1.003102,0.994518,1.005819,4.5,13:03:28,13:03:17,13:04:17,0:00:49,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.996972,0.993425,0.996258,1.007452,1.006495,0.996258,1.003636,1.004587,4.25,13:03:29,13:03:17,13:04:17,0:00:48,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.993289,0.996787,1.004587,0.993425,0.994368,1.004587,0.998156,0.997206,4.5,13:03:30,13:03:17,13:04:17,0:00:47,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.994077,1.006869,1.005819,0.995473,1.006785,0.995473,0.995925,0.995925,4.5,13:03:31,13:03:17,13:04:17,0:00:46,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.003636,0.986225,0.997206,0.997206,0.997206,0.997206,1.000061,0.987881,6.25,13:03:33,13:03:17,13:04:17,0:00:44,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.000061,0.999107,0.996258,1.006495,0.994702,1.004486,1.002437,1.006785,6.0,13:03:34,13:03:17,13:04:17,0:00:43,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.001067,1.001983,1.005819,0.994518,1.001983,0.991209,1.002212,0.992484,6.5,13:03:35,13:03:17,13:04:17,0:00:41,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.994518,1.004855,1.000727,1.001717,1.000727,1.000727,1.003892,1.004855,5.25,13:03:36,13:03:17,13:04:17,0:00:40,Running,304.2 Mbps,585 Mbps,-38 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.003702,0.992031,0.990823,0.989866,1.001244,1.001244,0.993015,1.004698,4.75,13:03:37,13:03:17,13:04:17,0:00:39,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.003575,1.002666,1.008764,1.008764,0.998146,0.999046,1.002666,0.992,4.5,13:03:38,13:03:17,13:04:17,0:00:38,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.994368,0.997966,0.992,0.992,1.002457,1.002457,0.994368,1.00554,4.5,13:03:39,13:03:17,13:04:17,0:00:37,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.995312,0.971101,1.00554,0.983195,0.999439,0.976811,1.007452,0.972945,7.75,13:03:40,13:03:17,13:04:17,0:00:36,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.004587,1.019615,0.994368,1.007452,1.004587,1.015749,0.994518,1.01712,6.25,13:03:41,13:03:17,13:04:17,0:00:35,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.00382,1.004855,1.006785,1.005819,0.993026,1.00382,1.008377,0.997966,4.75,13:03:42,13:03:17,13:04:17,0:00:34,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.997769,0.997769,0.997769,0.996787,1.008377,0.997769,0.992899,0.997769,5.5,13:03:43,13:03:17,13:04:17,0:00:33,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.004587,1.004587,1.004587,1.004587,0.993425,0.992484,1.006396,1.003636,6.0,13:03:44,13:03:17,13:04:17,0:00:32,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.994221,0.994221,0.994221,0.994221,1.006212,1.006212,0.998549,1.006212,6.0,13:03:46,13:03:17,13:04:17,0:00:31,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.997577,0.997577,0.998549,0.997577,0.997577,0.997577,0.994829,0.994001,4.75,13:03:47,13:03:17,13:04:17,0:00:30,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.003575,1.003575,1.002666,1.003575,1.003575,0.992899,1.005663,0.989966,6.75,13:03:48,13:03:17,13:04:17,0:00:29,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.002457,1.002457,1.002457,1.003439,0.990935,1.002457,0.993852,1.002457,5.75,13:03:49,13:03:17,13:04:17,0:00:28,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.991905,0.991905,0.991905,0.990935,1.003439,1.003439,1.002666,1.003439,5.0,13:03:50,13:03:17,13:04:17,0:00:27,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.001739,1.001739,1.001739,1.001739,1.001739,1.000793,1.006785,1.001739,5.0,13:03:51,13:03:17,13:04:17,0:00:25,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.00554,0.998517,1.00554,1.00554,0.994368,0.995312,0.994518,0.998517,5.5,13:03:52,13:03:17,13:04:17,0:00:24,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.993425,0.998906,0.994368,0.994368,1.00554,0.994368,1.006785,0.998906,7.5,13:03:53,13:03:17,13:04:17,0:00:23,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.009064,0.999849,1.006785,0.995473,0.995473,1.006785,0.993564,0.999849,6.0,13:03:54,13:03:17,13:04:17,0:00:22,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.990935,1.002457,0.993564,0.993564,1.003892,0.992613,1.002666,1.002457,7.75,13:03:55,13:03:17,13:04:17,0:00:21,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.002447,0.991431,1.001759,1.001759,1.002666,1.002666,0.994829,0.991431,6.0,13:03:56,13:03:17,13:04:17,0:00:20,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
1.007386,1.007386,0.995807,1.007386,0.994829,0.995807,1.006785,1.007386,5.25,13:03:57,13:03:17,13:04:17,0:00:19,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.997577,0.997577,0.996258,0.996258,1.005935,1.005001,0.99485,0.997577,5.0,13:03:58,13:03:17,13:04:17,0:00:18,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.992359,1.003385,0.994368,1.00554,0.991545,0.962676,0.997769,1.003385,5.5,13:04:00,13:03:17,13:04:17,0:00:17,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
0.99835,0.99835,1.005819,0.994518,1.007228,1.034666,1.003575,0.99835,5.75,13:04:01,13:03:17,13:04:17,0:00:16,Running,304.2 Mbps,585 Mbps,-37 dBm,802.11abgn 80 2x2,149,94:A6:7E:74:26:33
