BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0019 rx_rate,1.1.sta0019 tx_rate,1.1.sta0019 RSSI,1.1.sta0019 mode,1.1.sta0019 channel,1.1.sta0019 BSSID
0,0,0,0,0,0,0.867012,0.0,11/03 07:06:47 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.19,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.905846,0.0,11/03 07:06:53 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.22,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.934073,0.0,11/03 07:06:58 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.27,0.0,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.907548,0.0,11/03 07:07:03 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.3,0.0,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.999439,0.0,11/03 07:07:08 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.34,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,1.03336,0.0,11/03 07:07:14 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.7,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,1.152737,0.0,11/03 07:07:19 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.73,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.981333,0.0,11/03 07:07:24 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.76,0.0,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.80367,0.0,11/03 07:07:30 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.77,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,1.027723,0.0,11/03 07:07:35 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.79,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.885413,0.0,11/03 07:07:40 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.81,0.0,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
