BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0030 rx_rate,1.1.sta0030 tx_rate,1.1.sta0030 RSSI,1.1.sta0030 mode,1.1.sta0030 channel,1.1.sta0030 BSSID
0,0,0,0,0,0,0.77766,0.0,11/03 07:06:47 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.18,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,1.017679,0.0,11/03 07:06:53 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.22,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.992899,0.0,11/03 07:06:58 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.26,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,1.084631,0.0,11/03 07:07:03 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.31,0.0,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.933397,0.0,11/03 07:07:08 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.34,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.990303,0.0,11/03 07:07:14 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.37,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,1.095699,0.0,11/03 07:07:19 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.75,0.0,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,1.048242,0.0,11/03 07:07:24 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.78,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.937615,0.0,11/03 07:07:30 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.8,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.760087,0.0,11/03 07:07:35 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.81,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.895639,0.0,11/03 07:07:40 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.83,0.0,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
