BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 BSSID
0,0,0,0,0,0,1.008062,0.0,11/03 07:06:47 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.18,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.6069,0.0,11/03 07:06:53 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.23,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.816967,0.0,11/03 07:06:58 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.26,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,1.203153,0.0,11/03 07:07:03 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.3,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.993425,0.0,11/03 07:07:08 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.63,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.962817,0.0,11/03 07:07:14 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.67,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,1.285057,0.0,11/03 07:07:19 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.7,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,1.048242,0.0,11/03 07:07:24 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.72,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.918462,0.0,11/03 07:07:30 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.74,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,1.040045,0.0,11/03 07:07:35 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.76,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.980394,0.0,11/03 07:07:40 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.78,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
