BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 BSSID
0,0,0,0,0,0,0.971578,0.0,11/03 07:06:47 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.18,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,1.46501,0.0,11/03 07:06:53 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.23,0.0,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.889593,0.0,11/03 07:06:58 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.27,0.0,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,1.362603,0.0,11/03 07:07:03 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.3,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,1.909938,0.0,11/03 07:07:08 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.62,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,1.42964,0.0,11/03 07:07:14 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.66,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.983238,0.0,11/03 07:07:19 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.7,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.880969,0.0,11/03 07:07:24 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.72,0.0,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.816379,0.0,11/03 07:07:30 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.74,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,0.49249,0.0,11/03 07:07:35 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.75,0.0,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0,0,0,0,1.107696,0.0,11/03 07:07:40 PM,11/03 07:06:42 PM,11/03 07:07:42 PM,<1 min,Running,0.76,0.0,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
