time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:00,0.0,0.0,0.0,0.0
13:06:00,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:05,0.0,1.838565,0.0,17.1875
13:06:05,4.512224,0.0,0.0,0.0
13:06:06,0.0,0.578148,0.0,15.625
13:06:06,1.299242,0.0,26.519337016574585,0.0
13:06:07,0.0,0.32059,0.0,14.0625
13:06:07,1.349807,0.0,26.881720430107528,0.0
13:06:08,0.0,1.161817,0.0,17.391304347826086
13:06:08,3.231444,0.0,25.654450261780106,0.0
13:06:09,0.0,1.972972,0.0,11.594202898550725
13:06:09,4.258823,0.0,20.94240837696335,0.0
13:06:10,0.0,2.408448,0.0,16.455696202531644
13:06:10,2.254001,0.0,21.80094786729858,0.0
13:06:12,0.0,0.571357,0.0,15.189873417721518
13:06:12,2.254001,0.0,21.80094786729858,0.0
13:06:13,0.0,1.482163,0.0,11.39240506329114
13:06:13,2.557914,0.0,21.296296296296298,0.0
13:06:14,0.0,3.964454,0.0,12.359550561797754
13:06:14,9.078251,0.0,14.93212669683258,0.0
13:06:15,0.0,1.960369,0.0,17.171717171717173
13:06:15,5.14975,0.0,15.936254980079681,0.0
13:06:16,0.0,1.681132,0.0,13.131313131313131
13:06:16,1.586669,0.0,18.007662835249043,0.0
13:06:17,0.0,0.201655,0.0,13.131313131313131
13:06:17,6.628446,0.0,14.285714285714286,0.0
13:06:18,0.0,2.404226,0.0,12.5
13:06:18,6.628446,0.0,14.285714285714286,0.0
13:06:19,0.0,1.569105,0.0,13.761467889908257
13:06:19,5.728929,0.0,14.590747330960854,0.0
13:06:20,0.0,2.625399,0.0,13.157894736842104
13:06:20,7.684321,0.0,17.52577319587629,0.0
13:06:21,0.0,2.549739,0.0,12.605042016806722
13:06:21,7.262236,0.0,11.764705882352942,0.0
13:06:22,0.0,1.739761,0.0,12.903225806451612
13:06:22,4.874616,0.0,12.77258566978193,0.0
13:06:23,0.0,1.654857,0.0,10.483870967741936
13:06:23,5.166572,0.0,12.084592145015106,0.0
13:06:24,0.0,3.116756,0.0,9.30232558139535
13:06:24,4.969335,0.0,11.730205278592376,0.0
13:06:25,0.0,4.764123,0.0,8.633093525179856
13:06:25,3.839579,0.0,12.250712250712251,0.0
13:06:26,0.0,0.06683,0.0,11.805555555555555
13:06:26,1.261071,0.0,13.850415512465373,0.0
13:06:27,0.0,2.3212,0.0,11.409395973154362
13:06:27,1.308387,0.0,13.296398891966758,0.0
13:06:29,0.0,2.801565,0.0,10.38961038961039
13:06:29,3.975326,0.0,12.295081967213115,0.0
13:06:30,0.0,4.458049,0.0,8.176100628930818
13:06:30,3.879307,0.0,11.320754716981131,0.0
13:06:31,0.0,1.239575,0.0,9.146341463414634
13:06:31,4.03753,0.0,11.917098445595855,0.0
13:06:32,0.0,1.814636,0.0,8.620689655172415
13:06:32,3.025335,0.0,11.363636363636363,0.0
13:06:34,0.0,3.235879,0.0,9.782608695652174
13:06:34,1.405452,0.0,11.72069825436409,0.0
13:06:35,0.0,3.144875,0.0,8.994708994708995
13:06:35,2.251187,0.0,12.807881773399014,0.0
13:06:36,0.0,1.55382,0.0,9.793814432989691
13:06:36,1.460077,0.0,11.922141119221411,0.0
13:06:37,0.0,0.598599,0.0,9.278350515463918
13:06:37,3.292294,0.0,10.46228710462287,0.0
13:06:38,0.0,0.475125,0.0,11.055276381909549
13:06:38,2.608093,0.0,10.336538461538462,0.0
13:06:39,0.0,0.069227,0.0,11.055276381909549
13:06:39,3.215956,0.0,12.114014251781473,0.0
13:06:40,0.0,0.199001,0.0,10.552763819095478
13:06:40,2.23964,0.0,10.672853828306264,0.0
13:06:41,0.0,0.065139,0.0,10.552763819095478
13:06:41,0.0,0.0,10.672853828306264,0.0
13:06:43,0.0,0.083866,0.0,10.552763819095478
13:06:43,1.435481,0.0,11.238532110091743,0.0
13:06:44,0.0,0.0,0.0,10.552763819095478
13:06:44,0.807942,0.0,10.779816513761467,0.0
13:06:45,0.0,0.314213,0.0,10.050251256281408
13:06:45,2.247797,0.0,10.779816513761467,0.0
13:06:46,0.0,0.134307,0.0,10.050251256281408
13:06:46,1.502667,0.0,10.986547085201794,0.0
13:06:47,0.0,0.153283,0.0,10.050251256281408
13:06:47,1.384804,0.0,11.30820399113082,0.0
13:06:48,0.0,0.494573,0.0,9.547738693467336
13:06:48,1.087029,0.0,10.864745011086475,0.0
13:06:49,0.0,0.273207,0.0,9.045226130653266
13:06:49,0.83055,0.0,11.529933481152993,0.0
13:06:50,0.0,2.460011,0.0,8.823529411764707
13:06:50,2.453082,0.0,11.403508771929825,0.0
13:06:51,0.0,1.611976,0.0,9.569377990430622
13:06:51,0.844088,0.0,11.062906724511931,0.0
13:06:52,0.0,1.582971,0.0,8.133971291866029
13:06:52,1.7181,0.0,11.158798283261802,0.0
13:06:53,0.0,2.152218,0.0,10.045662100456621
13:06:53,0.871688,0.0,10.729613733905579,0.0
13:06:54,0.0,5.297841,0.0,7.589285714285714
13:06:54,3.63795,0.0,10.19108280254777,0.0
13:06:55,0.0,3.277513,0.0,10.504201680672269
13:06:55,2.683683,0.0,10.81081081081081,0.0
13:06:57,0.0,4.862287,0.0,11.507936507936508
13:06:57,2.91478,0.0,10.493827160493828,0.0
13:06:58,0.0,1.689333,0.0,17.51824817518248
13:06:58,0.751444,0.0,10.2880658436214,0.0
13:06:59,0.0,0.0,0.0,17.51824817518248
13:06:59,1.056585,0.0,9.876543209876543,0.0
13:07:00,0.0,0.692521,0.0,18.27956989247312
13:07:00,1.088506,0.0,10.386965376782078,0.0
