time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:01,0.0,7.196145,0.0,1.2820512820512822
13:06:01,10.564792,0.0,0.0,0.0
13:06:02,0.0,9.142838,0.0,0.0
13:06:02,22.759059,0.0,7.849829351535837,0.0
13:06:03,0.0,8.800899,0.0,1.5544041450777202
13:06:03,20.632306,0.0,0.0,0.0
13:06:04,0.0,11.079414,0.0,0.9302325581395349
13:06:04,25.302479,0.0,0.0,0.0
13:06:05,0.0,12.96599,0.0,0.41841004184100417
13:06:05,29.277607,0.0,0.0,0.0
13:06:06,0.0,13.710317,0.0,1.1194029850746268
13:06:06,32.337223,0.0,0.0,0.0
13:06:07,0.0,10.315435,0.0,0.0
13:06:07,30.344123,0.0,0.0,0.0
13:06:08,0.0,8.16689,0.0,0.6578947368421053
13:06:08,30.894459,0.0,0.0,0.0
13:06:09,0.0,8.719941,0.0,0.0
13:06:09,26.151919,0.0,0.0,0.0
13:06:10,0.0,10.550223,0.0,0.5830903790087464
13:06:10,24.391503,0.0,0.0,0.0
13:06:12,0.0,10.181868,0.0,0.821917808219178
13:06:12,16.211971,0.0,0.0,0.0
13:06:13,0.0,15.529546,0.0,0.5076142131979695
13:06:13,28.570524,0.0,0.0,0.0
13:06:14,0.0,9.853785,0.0,0.24154589371980675
13:06:14,19.566849,0.0,0.0,0.0
13:06:15,0.0,12.08965,0.0,0.45662100456621
13:06:15,31.705919,0.0,0.0,0.0
13:06:16,0.0,10.08857,0.0,0.4366812227074236
13:06:16,23.688142,0.0,0.0,0.0
13:06:17,0.0,11.920989,0.0,0.4140786749482402
13:06:17,29.430529,0.0,0.0,0.0
13:06:18,0.0,10.755072,0.0,0.19801980198019803
13:06:18,25.694173,0.0,0.0,0.0
13:06:19,0.0,12.09056,0.0,0.3780718336483932
13:06:19,14.070466,0.0,0.09191176470588236,0.0
13:06:20,0.0,12.937565,0.0,0.3597122302158273
13:06:20,9.693592,0.0,0.5390835579514824,0.0
13:06:21,0.0,10.818571,0.0,0.1733102253032929
13:06:21,9.762868,0.0,0.529567519858782,0.0
13:06:22,0.0,12.985816,0.0,0.16583747927031509
13:06:22,15.945675,0.0,0.0,0.0
13:06:23,0.0,10.003857,0.0,0.32051282051282054
13:06:23,13.353314,0.0,0.16835016835016836,0.0
13:06:24,0.0,13.672383,0.0,0.3067484662576687
13:06:24,17.392564,0.0,0.0,0.0
13:06:25,0.0,10.947884,0.0,0.1485884101040119
13:06:25,16.833004,0.0,0.0,0.0
13:06:26,0.0,16.389681,0.0,0.0
13:06:26,26.387015,0.0,0.0,0.0
13:06:27,0.0,8.970115,0.0,0.13793103448275862
13:06:27,19.736288,0.0,0.0,0.0
13:06:29,0.0,10.626007,0.0,0.0
13:06:29,21.433145,0.0,0.0,0.0
13:06:30,0.0,9.719151,0.0,0.13071895424836602
13:06:30,24.895361,0.0,0.0,0.0
13:06:31,0.0,9.951657,0.0,0.0
13:06:31,28.993739,0.0,0.0,0.0
13:06:32,0.0,13.782266,0.0,0.3597122302158273
13:06:32,26.583933,0.0,0.0,0.0
13:06:34,0.0,10.920834,0.0,0.2336448598130841
13:06:34,14.575704,0.0,0.0,0.0
13:06:35,0.0,10.250427,0.0,0.228310502283105
13:06:35,16.204011,0.0,0.0,0.0
13:06:36,0.0,8.93785,0.0,0.33557046979865773
13:06:36,13.501429,0.0,0.11778563015312132,0.0
13:06:37,0.0,10.282898,0.0,0.32751091703056767
13:06:37,15.308927,0.0,0.0,0.0
13:06:38,0.0,9.278501,0.0,0.42780748663101603
13:06:38,18.728769,0.0,0.0,0.0
13:06:39,0.0,10.801731,0.0,0.3138075313807531
13:06:39,19.729,0.0,0.0,0.0
13:06:40,0.0,12.035178,0.0,0.4077471967380224
13:06:40,22.789231,0.0,1.309328968903437,0.0
13:06:41,0.0,13.355802,0.0,0.0
13:06:41,23.799242,0.0,1.1929460580912863,0.0
13:06:43,0.0,12.325256,0.0,0.0
13:06:43,15.573883,0.0,1.1235955056179776,0.0
