time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:00,0.0,0.0,0.0,0.0
13:06:00,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:05,0.0,0.0,0.0,0.0
13:06:05,0.0,0.0,0.0,0.0
13:06:06,0.0,0.0,0.0,0.0
13:06:06,0.0,0.0,0.0,0.0
13:06:07,0.0,0.0,0.0,0.0
13:06:07,0.0,0.0,0.0,0.0
13:06:08,0.0,0.0,0.0,0.0
13:06:08,0.0,0.0,0.0,0.0
13:06:09,0.0,0.0,0.0,0.0
13:06:09,0.0,0.0,0.0,0.0
13:06:10,0.0,0.0,0.0,0.0
13:06:10,0.0,0.0,0.0,0.0
13:06:12,0.0,0.0,0.0,0.0
13:06:12,0.0,0.0,0.0,0.0
13:06:13,0.0,2.690291,0.0,100.0
13:06:13,0.0,0.0,0.0,0.0
13:06:14,0.0,2.494364,0.0,18.493150684931507
13:06:14,0.865161,0.0,38.86255924170616,0.0
13:06:15,0.0,1.892435,0.0,15.753424657534246
13:06:15,0.357631,0.0,39.81481481481482,0.0
13:06:16,0.0,2.882036,0.0,16.44736842105263
13:06:16,0.627889,0.0,39.351851851851855,0.0
13:06:17,0.0,1.948218,0.0,13.836477987421384
13:06:17,0.627889,0.0,39.351851851851855,0.0
13:06:18,0.0,3.692111,0.0,15.853658536585366
13:06:18,0.569259,0.0,38.425925925925924,0.0
13:06:19,0.0,2.924787,0.0,12.352941176470589
13:06:19,0.0,0.0,37.96296296296296,0.0
13:06:20,0.0,3.31571,0.0,8.235294117647058
13:06:20,0.864092,0.0,37.55656108597285,0.0
13:06:21,0.0,2.273495,0.0,12.021857923497267
13:06:21,0.864092,0.0,37.55656108597285,0.0
13:06:22,0.0,2.999234,0.0,8.743169398907105
13:06:22,0.55716,0.0,38.05309734513274,0.0
13:06:23,0.0,5.01862,0.0,10.76923076923077
13:06:23,0.793173,0.0,37.610619469026545,0.0
13:06:24,0.0,0.532972,0.0,10.1010101010101
13:06:24,0.793173,0.0,37.610619469026545,0.0
13:06:25,0.0,0.602635,0.0,13.942307692307692
13:06:25,0.412825,0.0,37.16814159292036,0.0
13:06:26,0.0,1.059768,0.0,13.333333333333334
13:06:26,0.754914,0.0,36.283185840707965,0.0
13:06:27,0.0,4.962926,0.0,9.90566037735849
13:06:27,0.727672,0.0,36.7965367965368,0.0
13:06:29,0.0,2.697794,0.0,7.0754716981132075
13:06:29,1.22784,0.0,35.064935064935064,0.0
13:06:30,0.0,2.336545,0.0,11.45374449339207
13:06:30,1.22784,0.0,35.064935064935064,0.0
13:06:31,0.0,1.317131,0.0,10.13215859030837
13:06:31,1.22784,0.0,35.064935064935064,0.0
13:06:32,0.0,0.010775,0.0,10.729613733905579
13:06:32,0.677958,0.0,35.16949152542373,0.0
13:06:34,0.0,3.647409,0.0,10.878661087866108
13:06:34,0.487936,0.0,34.32203389830509,0.0
13:06:35,0.0,1.796932,0.0,9.205020920502092
13:06:35,0.776722,0.0,34.439834024896264,0.0
13:06:36,0.0,2.191874,0.0,10.080645161290322
13:06:36,0.776722,0.0,34.439834024896264,0.0
13:06:37,0.0,1.07026,0.0,10.0
13:06:37,0.461927,0.0,34.024896265560166,0.0
13:06:38,0.0,2.01166,0.0,10.196078431372548
13:06:38,0.752746,0.0,33.19502074688797,0.0
13:06:39,0.0,5.990246,0.0,6.666666666666667
13:06:39,2.124774,0.0,33.864541832669325,0.0
13:06:40,0.0,3.146967,0.0,6.7669172932330826
13:06:40,2.124774,0.0,33.864541832669325,0.0
13:06:41,0.0,1.356886,0.0,6.015037593984962
13:06:41,2.124774,0.0,33.864541832669325,0.0
13:06:43,0.0,1.758186,0.0,9.285714285714286
13:06:43,1.656892,0.0,32.421875,0.0
13:06:44,0.0,2.224589,0.0,7.857142857142857
13:06:44,0.902388,0.0,32.56704980842912,0.0
13:06:45,0.0,2.675652,0.0,9.059233449477352
13:06:45,0.902388,0.0,32.56704980842912,0.0
13:06:46,0.0,1.990301,0.0,7.665505226480836
13:06:46,1.745299,0.0,30.451127819548873,0.0
13:06:47,0.0,3.308144,0.0,8.783783783783784
13:06:47,3.552086,0.0,30.07246376811594,0.0
13:06:48,0.0,3.069264,0.0,8.469055374592834
13:06:48,3.552086,0.0,29.537366548042705,0.0
13:06:49,0.0,1.47532,0.0,7.49185667752443
13:06:49,2.095754,0.0,29.181494661921707,0.0
13:06:50,0.0,3.672463,0.0,7.6923076923076925
13:06:50,2.095754,0.0,29.181494661921707,0.0
13:06:51,0.0,1.86803,0.0,8.385093167701863
13:06:51,1.285019,0.0,29.553264604810998,0.0
13:06:52,0.0,3.550448,0.0,6.211180124223603
13:06:52,0.884128,0.0,28.522336769759452,0.0
13:06:53,0.0,3.797849,0.0,7.207207207207207
13:06:53,1.453663,0.0,28.04054054054054,0.0
13:06:54,0.0,6.640939,0.0,6.358381502890174
13:06:54,1.453663,0.0,28.04054054054054,0.0
13:06:55,0.0,5.395916,0.0,3.468208092485549
13:06:55,2.849391,0.0,27.45098039215686,0.0
13:06:57,0.0,1.647216,0.0,7.162534435261708
13:06:57,0.42869,0.0,27.124183006535947,0.0
13:06:58,0.0,3.226069,0.0,6.267029972752043
13:06:58,0.42869,0.0,27.124183006535947,0.0
13:06:59,0.0,1.039022,0.0,5.722070844686648
13:06:59,1.862952,0.0,26.04501607717042,0.0
13:07:00,0.0,3.734543,0.0,6.4
13:07:00,2.354586,0.0,25.31645569620253,0.0
