time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:00,0.0,0.0,0.0,0.0
13:06:00,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:05,0.0,0.0,0.0,0.0
13:06:05,0.0,0.0,0.0,0.0
13:06:06,0.0,0.0,0.0,0.0
13:06:06,0.0,0.0,0.0,0.0
13:06:07,0.0,0.0,0.0,0.0
13:06:07,0.0,0.0,0.0,0.0
13:06:08,0.0,0.0,0.0,0.0
13:06:08,0.0,0.0,0.0,0.0
13:06:09,0.0,0.0,0.0,0.0
13:06:09,0.0,0.0,0.0,0.0
13:06:10,0.0,0.0,0.0,0.0
13:06:10,0.0,0.0,0.0,0.0
13:06:12,0.0,0.0,0.0,0.0
13:06:12,0.0,0.0,0.0,0.0
13:06:13,0.0,0.0,0.0,0.0
13:06:13,0.0,0.0,0.0,0.0
13:06:14,0.0,0.0,0.0,0.0
13:06:14,0.0,0.0,0.0,0.0
13:06:15,0.0,0.0,0.0,0.0
13:06:15,0.0,0.0,0.0,0.0
13:06:16,0.0,0.0,0.0,0.0
13:06:16,0.0,0.0,0.0,0.0
13:06:17,0.0,0.0,0.0,0.0
13:06:17,0.0,0.0,0.0,0.0
13:06:18,0.0,0.0,0.0,0.0
13:06:18,0.0,0.0,0.0,0.0
13:06:19,0.0,0.0,0.0,0.0
13:06:19,0.0,0.0,0.0,0.0
13:06:20,0.0,0.0,0.0,0.0
13:06:20,0.0,0.0,0.0,0.0
13:06:21,0.0,0.0,0.0,0.0
13:06:21,0.0,0.0,0.0,0.0
13:06:22,0.0,0.0,0.0,0.0
13:06:22,0.0,0.0,0.0,0.0
13:06:23,0.0,0.0,0.0,0.0
13:06:23,0.0,0.0,0.0,0.0
13:06:24,0.0,0.0,0.0,0.0
13:06:24,0.0,0.0,0.0,0.0
13:06:25,0.0,0.0,0.0,0.0
13:06:25,0.0,0.0,0.0,0.0
13:06:26,0.0,0.0,0.0,0.0
13:06:26,0.0,0.0,0.0,0.0
13:06:27,0.0,0.0,0.0,0.0
13:06:27,0.0,0.0,0.0,0.0
13:06:29,0.0,0.0,0.0,0.0
13:06:29,0.0,0.0,0.0,0.0
13:06:30,0.0,0.0,0.0,0.0
13:06:30,0.0,0.0,0.0,0.0
13:06:31,0.0,0.0,0.0,0.0
13:06:31,0.0,0.0,0.0,0.0
13:06:32,0.0,0.0,0.0,0.0
13:06:32,0.0,0.0,0.0,0.0
13:06:34,0.0,0.0,0.0,0.0
13:06:34,0.0,0.0,0.0,0.0
13:06:35,0.0,0.0,0.0,0.0
13:06:35,0.0,0.0,0.0,0.0
13:06:36,0.0,0.0,0.0,0.0
13:06:36,0.0,0.0,0.0,0.0
13:06:37,0.0,0.0,0.0,0.0
13:06:37,0.0,0.0,0.0,0.0
13:06:38,0.0,0.0,0.0,0.0
13:06:38,0.0,0.0,0.0,0.0
13:06:39,0.0,0.008151,0.0,0.0
13:06:39,0.0,0.0,0.0,0.0
13:06:40,0.0,0.0,0.0,0.0
13:06:40,0.0,0.0,0.0,0.0
13:06:41,0.0,0.023011,0.0,0.0
13:06:41,0.0,0.0,0.0,0.0
13:06:43,0.0,0.029627,0.0,0.0
13:06:43,0.0,0.0,0.0,0.0
13:06:44,0.0,0.008151,0.0,0.0
13:06:44,0.0,0.0,0.0,0.0
13:06:45,0.0,0.00742,0.0,0.0
13:06:45,0.0,0.0,0.0,0.0
13:06:46,0.0,0.137698,0.0,0.0
13:06:46,0.0,0.0,0.0,0.0
13:06:47,0.0,0.264384,0.0,0.0
13:06:47,0.0,0.0,0.0,0.0
13:06:48,0.0,0.0,0.0,0.0
13:06:48,0.0,0.0,0.0,0.0
13:06:49,0.0,0.544061,0.0,0.0
13:06:49,0.0,0.0,100.0,0.0
13:06:50,0.0,1.09485,0.0,75.0
13:06:50,0.0,0.0,72.72727272727273,0.0
13:06:51,0.0,0.0,0.0,75.0
13:06:51,0.0,0.0,72.72727272727273,0.0
13:06:52,0.0,0.0,0.0,75.0
13:06:52,0.0,0.0,72.72727272727273,0.0
13:06:53,0.0,0.0,0.0,75.0
13:06:53,0.0,0.0,72.72727272727273,0.0
13:06:54,0.0,0.0,0.0,75.0
13:06:54,0.0,0.0,72.72727272727273,0.0
13:06:55,0.0,0.0,0.0,75.0
13:06:55,0.0,0.0,72.72727272727273,0.0
13:06:57,0.0,0.0,0.0,75.0
13:06:57,0.0,0.0,72.72727272727273,0.0
13:06:58,0.0,0.0,0.0,75.0
13:06:58,0.0,0.0,72.72727272727273,0.0
13:06:59,0.0,0.0,0.0,75.0
13:06:59,0.0,0.0,72.72727272727273,0.0
13:07:00,0.0,0.570621,0.0,68.75
13:07:00,0.0,0.0,72.72727272727273,0.0
