time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:00,0.0,10.781717,0.0,8.181818181818182
13:06:00,7.994478,0.0,0.0,0.0
13:06:01,0.0,10.276315,0.0,7.916666666666667
13:06:01,14.231452,0.0,4.918032786885246,0.0
13:06:02,0.0,8.514932,0.0,6.666666666666667
13:06:02,10.932329,0.0,6.25,0.0
13:06:03,0.0,10.842835,0.0,6.785714285714286
13:06:03,9.626465,0.0,6.140350877192983,0.0
13:06:04,0.0,8.887624,0.0,5.762711864406779
13:06:04,7.1677,0.0,8.064516129032258,0.0
13:06:05,0.0,10.262631,0.0,5.396825396825397
13:06:05,12.141459,0.0,4.182509505703422,0.0
13:06:06,0.0,13.072437,0.0,4.411764705882353
13:06:06,13.298918,0.0,1.4134275618374559,0.0
13:06:07,0.0,8.455474,0.0,5.0
13:06:07,8.162777,0.0,5.431309904153355,0.0
13:06:08,0.0,11.8876,0.0,4.415584415584416
13:06:08,8.58157,0.0,4.573170731707317,0.0
13:06:09,0.0,8.807134,0.0,4.691358024691358
13:06:09,6.219043,0.0,6.609195402298851,0.0
13:06:10,0.0,9.866571,0.0,3.5714285714285716
13:06:10,10.204685,0.0,3.2171581769436997,0.0
13:06:12,0.0,9.393039,0.0,3.8636363636363638
13:06:12,10.204685,0.0,3.2171581769436997,0.0
13:06:13,0.0,8.981681,0.0,3.9130434782608696
13:06:13,9.333024,0.0,3.053435114503817,0.0
13:06:14,0.0,9.403346,0.0,3.1578947368421053
13:06:14,5.580027,0.0,5.084745762711864,0.0
13:06:15,0.0,12.112111,0.0,3.4
13:06:15,9.083691,0.0,3.65296803652968,0.0
13:06:16,0.0,10.643132,0.0,4.0
13:06:16,9.897226,0.0,2.4282560706401766,0.0
13:06:17,0.0,12.183716,0.0,2.7522935779816513
13:06:17,11.19471,0.0,2.719665271966527,0.0
13:06:18,0.0,10.685836,0.0,3.508771929824561
13:06:18,11.19471,0.0,2.719665271966527,0.0
13:06:19,0.0,9.745496,0.0,3.2203389830508473
13:06:19,10.064869,0.0,2.208835341365462,0.0
13:06:20,0.0,11.215888,0.0,2.9508196721311477
13:06:20,8.175711,0.0,2.7027027027027026,0.0
13:06:21,0.0,10.97542,0.0,2.9921259842519685
13:06:21,9.882701,0.0,1.6885553470919326,0.0
13:06:22,0.0,11.252934,0.0,3.1818181818181817
13:06:22,10.419951,0.0,1.4466546112115732,0.0
13:06:23,0.0,12.802223,0.0,2.9197080291970803
13:06:23,9.158147,0.0,1.7452006980802792,0.0
13:06:24,0.0,10.727162,0.0,2.6950354609929077
13:06:24,9.017029,0.0,1.854974704890388,0.0
13:06:25,0.0,11.431864,0.0,2.206896551724138
13:06:25,10.668886,0.0,1.6313213703099512,0.0
13:06:26,0.0,13.905263,0.0,2.384105960264901
13:06:26,14.618162,0.0,0.0,0.0
13:06:27,0.0,13.00395,0.0,2.1794871794871793
13:06:27,11.722482,0.0,1.0558069381598794,0.0
13:06:29,0.0,10.45305,0.0,2.608695652173913
13:06:29,8.412714,0.0,2.1802325581395348,0.0
13:06:30,0.0,10.428194,0.0,2.4242424242424243
13:06:30,9.633607,0.0,1.5647226173541964,0.0
13:06:31,0.0,12.882575,0.0,2.235294117647059
13:06:31,10.219942,0.0,1.2448132780082988,0.0
13:06:32,0.0,13.491818,0.0,2.3333333333333335
13:06:32,11.1389,0.0,0.7915567282321899,0.0
13:06:34,0.0,13.099348,0.0,2.27027027027027
13:06:34,13.055875,0.0,0.6385696040868455,0.0
13:06:35,0.0,12.402961,0.0,2.1052631578947367
13:06:35,13.620973,0.0,0.12004801920768307,0.0
13:06:36,0.0,11.014634,0.0,1.5075376884422111
13:06:36,13.597424,0.0,0.5793742757821553,0.0
13:06:37,0.0,11.459805,0.0,1.6666666666666667
13:06:37,17.552811,0.0,0.0,0.0
13:06:38,0.0,10.413125,0.0,1.5384615384615385
13:06:38,11.865986,0.0,0.9698275862068966,0.0
13:06:39,0.0,10.727595,0.0,1.8779342723004695
13:06:39,5.842712,0.0,1.7932489451476794,0.0
13:06:40,0.0,7.993827,0.0,1.6666666666666667
13:06:40,5.94385,0.0,2.0768431983385254,0.0
13:06:41,0.0,9.883176,0.0,2.081447963800905
13:06:41,7.127783,0.0,1.5416238437821173,0.0
13:06:43,0.0,9.703408,0.0,1.6964285714285714
13:06:43,4.683005,0.0,2.125506072874494,0.0
13:06:44,0.0,6.374081,0.0,1.9383259911894273
13:06:44,5.290048,0.0,3.006012024048096,0.0
13:06:45,0.0,7.135072,0.0,1.9130434782608696
13:06:45,6.850924,0.0,3.0753968253968256,0.0
13:06:46,0.0,6.594563,0.0,0.782608695652174
13:06:46,4.659984,0.0,3.000968054211036,0.0
13:06:47,0.0,6.430703,0.0,1.7872340425531914
13:06:47,3.71212,0.0,2.8073572120038723,0.0
13:06:48,0.0,10.218361,0.0,0.0
13:06:48,5.433105,0.0,2.6717557251908395,0.0
13:06:49,0.0,9.479607,0.0,1.728395061728395
13:06:49,5.178858,0.0,2.6717557251908395,0.0
13:06:50,0.0,10.386741,0.0,1.935483870967742
13:06:50,4.398987,0.0,2.6465028355387523,0.0
13:06:51,0.0,11.806341,0.0,0.08064516129032258
13:06:51,7.013511,0.0,2.5854108956602033,0.0
13:06:52,0.0,10.075258,0.0,0.3952569169960474
13:06:52,6.006654,0.0,2.73224043715847,0.0
13:06:53,0.0,11.864818,0.0,0.1556420233463035
13:06:53,5.049327,0.0,2.707581227436823,0.0
13:06:54,0.0,8.635536,0.0,0.6870229007633588
13:06:54,4.876926,0.0,2.1563342318059298,0.0
13:06:55,0.0,10.881294,0.0,0.45112781954887216
13:06:55,8.219174,0.0,2.383053839364519,0.0
13:06:57,0.0,9.507935,0.0,0.5185185185185185
13:06:57,8.596722,0.0,2.177700348432056,0.0
13:06:58,0.0,5.403678,0.0,1.167883211678832
13:06:58,3.038067,0.0,2.5043177892918824,0.0
13:06:59,0.0,7.422217,0.0,0.509090909090909
13:06:59,10.556741,0.0,1.9607843137254901,0.0
13:07:00,0.0,11.240261,0.0,0.35842293906810035
13:07:00,12.477746,0.0,2.003338898163606,0.0
