time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:06:00,0.0,0.0,0.0,0.0
13:06:00,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:01,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:02,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:03,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:04,0.0,0.0,0.0,0.0
13:06:05,0.0,0.0,0.0,0.0
13:06:05,0.0,0.0,0.0,0.0
13:06:06,0.0,0.0,0.0,0.0
13:06:06,0.0,0.0,0.0,0.0
13:06:07,0.0,1.597406,0.0,100.0
13:06:07,0.0,0.0,0.0,0.0
13:06:08,0.0,2.406235,0.0,100.0
13:06:08,0.0,0.0,0.0,0.0
13:06:09,0.0,2.680219,0.0,38.83495145631068
13:06:09,0.0,0.0,39.62264150943396,0.0
13:06:10,0.0,2.320632,0.0,34.95145631067961
13:06:10,0.0,0.0,39.62264150943396,0.0
13:06:12,0.0,0.0,0.0,34.95145631067961
13:06:12,0.0,0.0,39.62264150943396,0.0
13:06:13,0.0,2.196366,0.0,38.983050847457626
13:06:13,0.0,0.0,39.62264150943396,0.0
13:06:14,0.0,3.563806,0.0,39.23076923076923
13:06:14,0.0,0.0,39.62264150943396,0.0
13:06:15,0.0,1.553203,0.0,36.92307692307692
13:06:15,0.0,0.0,39.62264150943396,0.0
13:06:16,0.0,5.386306,0.0,30.597014925373134
13:06:16,0.472331,0.0,37.735849056603776,0.0
13:06:17,0.0,1.862277,0.0,34.45945945945946
13:06:17,0.472331,0.0,37.735849056603776,0.0
13:06:18,0.0,2.844182,0.0,31.08108108108108
13:06:18,0.472331,0.0,37.735849056603776,0.0
13:06:19,0.0,2.546165,0.0,30.322580645161292
13:06:19,0.18572,0.0,35.84905660377358,0.0
13:06:20,0.0,3.980202,0.0,25.806451612903224
13:06:20,0.0,0.0,41.37931034482759,0.0
13:06:21,0.0,2.607536,0.0,30.057803468208093
13:06:21,0.0,0.0,41.37931034482759,0.0
13:06:22,0.0,1.813472,0.0,28.32369942196532
13:06:22,0.206901,0.0,39.6551724137931,0.0
13:06:23,0.0,1.815166,0.0,29.67032967032967
13:06:23,0.206901,0.0,39.6551724137931,0.0
13:06:24,0.0,1.256115,0.0,29.12087912087912
13:06:24,0.448492,0.0,36.206896551724135,0.0
13:06:25,0.0,3.137921,0.0,27.513227513227513
13:06:25,0.448492,0.0,36.206896551724135,0.0
13:06:26,0.0,0.0,0.0,27.513227513227513
13:06:26,0.448492,0.0,36.206896551724135,0.0
13:06:27,0.0,0.0,0.0,27.513227513227513
13:06:27,0.448492,0.0,36.206896551724135,0.0
13:06:29,0.0,0.881198,0.0,27.979274611398964
13:06:29,0.164974,0.0,34.48275862068966,0.0
13:06:30,0.0,0.865431,0.0,27.46113989637306
13:06:30,0.0,0.0,34.48275862068966,0.0
13:06:31,0.0,1.215727,0.0,27.411167512690355
13:06:31,0.0,0.0,34.48275862068966,0.0
13:06:32,0.0,1.723518,0.0,24.365482233502537
13:06:32,0.0,0.0,39.682539682539684,0.0
13:06:34,0.0,1.718883,0.0,24.752475247524753
13:06:34,0.295041,0.0,38.095238095238095,0.0
13:06:35,0.0,3.022705,0.0,25.48076923076923
13:06:35,0.0,0.0,38.095238095238095,0.0
13:06:36,0.0,0.0,0.0,24.651162790697676
13:06:36,0.0,0.0,38.095238095238095,0.0
13:06:37,0.0,1.960327,0.0,24.31192660550459
13:06:37,0.30696,0.0,36.507936507936506,0.0
13:06:38,0.0,0.665007,0.0,23.394495412844037
13:06:38,0.30696,0.0,36.507936507936506,0.0
13:06:39,0.0,3.053758,0.0,23.529411764705884
13:06:39,0.0,0.0,36.507936507936506,0.0
13:06:40,0.0,1.464269,0.0,23.47826086956522
13:06:40,0.0,0.0,34.92063492063492,0.0
13:06:41,0.0,1.159483,0.0,23.275862068965516
13:06:41,0.447726,0.0,33.333333333333336,0.0
13:06:43,0.0,1.091569,0.0,22.413793103448278
13:06:43,0.447726,0.0,33.333333333333336,0.0
13:06:44,0.0,1.786587,0.0,20.689655172413794
13:06:44,0.447726,0.0,33.333333333333336,0.0
13:06:45,0.0,3.399652,0.0,20.0836820083682
13:06:45,0.179858,0.0,31.746031746031747,0.0
13:06:46,0.0,1.263505,0.0,19.246861924686193
13:06:46,0.179858,0.0,31.746031746031747,0.0
13:06:47,0.0,2.520761,0.0,21.51394422310757
13:06:47,0.510504,0.0,33.8235294117647,0.0
13:06:48,0.0,1.952886,0.0,19.9203187250996
13:06:48,0.510504,0.0,33.8235294117647,0.0
13:06:49,0.0,1.310098,0.0,20.84942084942085
13:06:49,0.598047,0.0,29.41176470588235,0.0
13:06:50,0.0,0.0,0.0,20.84942084942085
13:06:50,0.598047,0.0,29.41176470588235,0.0
13:06:51,0.0,1.598144,0.0,20.0
13:06:51,0.0,0.0,29.41176470588235,0.0
13:06:52,0.0,3.482095,0.0,20.074349442379184
13:06:52,1.11235,0.0,30.136986301369863,0.0
13:06:53,0.0,1.802424,0.0,19.18819188191882
13:06:53,0.0,0.0,30.136986301369863,0.0
13:06:54,0.0,4.412952,0.0,18.928571428571427
13:06:54,1.750544,0.0,24.65753424657534,0.0
13:06:55,0.0,3.31571,0.0,16.428571428571427
13:06:55,1.750544,0.0,24.65753424657534,0.0
13:06:57,0.0,2.861428,0.0,17.869415807560138
13:06:57,1.039566,0.0,25.641025641025642,0.0
13:06:58,0.0,1.512877,0.0,16.78082191780822
13:06:58,0.923042,0.0,28.91566265060241,0.0
13:06:59,0.0,1.396427,0.0,17.171717171717173
13:06:59,0.773286,0.0,25.301204819277107,0.0
13:07:00,0.0,4.464522,0.0,14.141414141414142
13:07:00,0.773286,0.0,25.301204819277107,0.0
